time	x_m	y_m	t_m	vx_m	vy_m	o_m	Fx_m	Fy_m	T_m
4.14	-0.54164176353	-0.840609396163	4.14	0.840609410679	-0.541641783312	1.	0.541641791861	0.840609403577	3.22383215767e-60
4.15	-0.533208727622	-0.845983693551	4.15	0.845983708151	-0.533208747475	1.	0.53320875607	0.845983701108	4.33538635279e-60
4.16	-0.524722371285	-0.851273393274	4.16	0.85127340796	-0.524722391208	1.	0.524722399843	0.851273400972	3.69774531309e-60
4.17	-0.516183543154	-0.856477966378	4.17	0.856477981151	-0.516183563147	1.	0.516183571809	0.856477974206	3.67989854938e-61
4.18	-0.507593097082	-0.861596892377	4.18	0.861596907236	-0.507593117145	1.	0.507593125837	0.86159690034	-1.91908920532e-60
4.19	-0.498951892126	-0.866629659408	4.19	0.866629674354	-0.498951912257	1.	0.498951920974	0.8666296675	-3.36887285615e-60
4.2	-0.490260792401	-0.871575764205	4.2	0.871575779239	-0.4902608126	1.	0.490260821341	0.871575772424	-3.02086813967e-60
4.21	-0.481520666994	-0.876434712135	4.21	0.876434727256	-0.481520687261	1.	0.48152069603	0.876434720487	-2.43083977464e-60
4.22	-0.472732389926	-0.881206017331	4.22	0.88120603254	-0.47273241026	1.	0.47273241907	0.881206025829	-1.48988047157e-61
4.23	-0.463896840017	-0.885889202667	4.23	0.885889217965	-0.463896860417	1.	0.463896869283	0.885889211327	3.28269748225e-60
4.24	-0.4550149008	-0.890483799806	4.24	0.890483815193	-0.455014921267	1.	0.455014930178	0.89048380862	5.21992926475e-60
4.25	-0.446087460476	-0.894989349315	4.25	0.894989364791	-0.446087481009	1.	0.446087489954	0.894989358274	4.05090364462e-60
4.26	-0.437115411779	-0.899405400638	4.26	0.899405416204	-0.437115432377	1.	0.437115441342	0.899405409732	1.72837264428e-61
4.27	-0.428099651896	-0.903731512157	4.27	0.903731527812	-0.428099672558	1.	0.428099681542	0.903731521383	-2.6430153835e-60
4.28	-0.419041082408	-0.907967251285	4.28	0.90796726703	-0.419041103134	1.	0.419041112126	0.907967260633	-4.39021790928e-60
4.29	-0.40994060916	-0.912112194447	4.29	0.912112210282	-0.40994062995	1.	0.409940638946	0.91211220391	-4.93749851544e-60
4.3	-0.400799142187	-0.916165927141	4.3	0.916165943066	-0.40079916304	1.	0.400799172049	0.916165936724	-4.6167661845e-60
4.31	-0.391617595641	-0.920128044023	4.31	0.920128060039	-0.391617616558	1.	0.3916176256	0.920128053741	-1.49171397558e-60
4.32	-0.382396887659	-0.923998148866	4.32	0.923998164972	-0.382396908639	1.	0.382396917724	0.923998158728	2.51810326133e-60
4.33	-0.373137940299	-0.927775854649	4.33	0.927775870846	-0.37313796134	1.	0.373137970466	0.927775864662	4.9020701067e-60
4.34	-0.363841679456	-0.931460783624	4.34	0.931460799913	-0.363841700559	1.	0.363841709719	0.9314607938	3.50208883979e-60
4.35	-0.354509034743	-0.935052567288	4.35	0.935052583668	-0.354509055907	1.	0.354509065095	0.935052577619	1.53779598512e-60
4.36	-0.345140939419	-0.938550846472	4.36	0.938550862943	-0.345140960644	1.	0.345140969844	0.938550856933	8.02535749126e-62
4.37	-0.335738330296	-0.941955271375	4.37	0.941955287938	-0.335738351582	1.	0.335738360763	0.941955281915	-3.43782541617e-61
4.38	-0.326302147611	-0.945265501517	4.38	0.945265518172	-0.326302168956	1.	0.326302178125	0.945265512149	-9.68377229542e-61
4.39	-0.316833334978	-0.948481205888	4.39	0.948481222636	-0.316833356383	1.	0.316833365558	0.948481216641	-6.40131828293e-61
4.4	-0.307332839278	-0.951602062938	4.4	0.951602079778	-0.307332860741	1.	0.307332869968	0.951602073879	1.90443835265e-60
4.41	-0.29780161054	-0.954627760554	4.41	0.954627777487	-0.297801632061	1.	0.297801641332	0.95462777167	3.62540427395e-60
4.42	-0.288240601888	-0.95755799619	4.42	0.957558013216	-0.288240623467	1.	0.288240632785	0.957558007493	4.19952884689e-60
4.43	-0.278650769422	-0.960392476843	4.43	0.960392493962	-0.278650791059	1.	0.278650800415	0.960392488327	1.89656733358e-60
4.44	-0.269033072102	-0.963130919028	4.44	0.96313093624	-0.269033093795	1.	0.269033103184	0.963130930677	7.07746171601e-61
4.45	-0.259388471701	-0.965773048933	4.45	0.965773066238	-0.25938849345	1.	0.259388502838	0.965773060693	-3.04940598419e-61
4.46	-0.249717932674	-0.968318602361	4.46	0.968318619759	-0.24971795448	1.	0.24971796382	0.968318614155	-2.68702898899e-61
4.47	-0.240022422053	-0.97076732471	4.47	0.970767342202	-0.240022443915	1.	0.240022453227	0.970767336576	-4.86295765185e-61
4.48	-0.230302909388	-0.973118971136	4.48	0.973118988721	-0.230302931305	1.	0.230302940616	0.973118983122	1.7196944147e-61
4.49	-0.220560366623	-0.975373306479	4.49	0.975373324159	-0.220560388594	1.	0.220560397955	0.975373318672	1.7651157212e-60
4.5	-0.210795767999	-0.97753010529	4.5	0.977530123063	-0.210795790024	1.	0.210795799415	0.977530117651	2.54645889605e-60
4.51	-0.201010089975	-0.979589151913	4.51	0.979589169781	-0.201010112054	1.	0.201010121473	0.979589164432	1.90803528398e-60
4.52	-0.191204311111	-0.981550240452	4.52	0.981550258414	-0.191204333243	1.	0.191204342679	0.981550253102	-4.88950192529e-61
4.53	-0.181379411966	-0.983413174759	4.53	0.983413192815	-0.181379434151	1.	0.181379443608	0.983413187557	-1.98884625148e-60
4.54	-0.17153637503	-0.985177768568	4.54	0.985177786719	-0.171536397267	1.	0.171536406726	0.985177781501	-2.76007226773e-60
4.55	-0.161676184597	-0.986843845423	4.55	0.986843863668	-0.161676206886	1.	0.161676216332	0.986843858479	-2.49284315028e-60
4.56	-0.151799826676	-0.988411238702	4.56	0.988411257043	-0.151799849016	1.	0.151799858463	0.988411251892	-2.15406712286e-60
4.57	-0.1419082889	-0.989879791698	4.57	0.989879810133	-0.141908311291	1.	0.141908320761	0.989879805041	-8.49916312798e-61
4.58	-0.132002560414	-0.991249357548	4.58	0.991249376079	-0.132002582856	1.	0.132002592361	0.991249371057	9.16163402581e-61
4.59	-0.122083631778	-0.992519799275	4.59	0.9925198179	-0.122083654269	1.	0.122083663793	0.992519812929	1.88318230203e-60
4.6	-0.11215249488	-0.993690989863	4.6	0.993691008584	-0.112152517421	1.	0.112152526946	0.99369100364	1.05422124206e-60
4.61	-0.102210142825	-0.994762812182	4.61	0.994762830998	-0.102210165415	1.	0.102210174932	0.99476282607	-5.65450342933e-61
4.62	-0.0922575698364	-0.995735159038	4.62	0.995735177949	-0.0922575924761	1.	0.0922576019926	0.995735173045	-1.28181935569e-60
4.63	-0.0822957711672	-0.99660793322	4.63	0.996607952226	-0.0822957938558	1.	0.0822958033778	0.996607947353	-6.79574708579e-61
4.64	-0.0723257429858	-0.997381047429	4.64	0.99738106653	-0.072325765723	1.	0.0723257752522	0.997381061695	2.46106810206e-61
4.65	-0.0623484822861	-0.998054424349	4.65	0.998054443545	-0.0623485050714	1.	0.0623485146093	0.99805443876	1.00239511013e-60
4.66	-0.0523649867881	-0.998627996662	4.66	0.998628015954	-0.0523650096209	1.	0.0523650191737	0.998628011242	1.84194930856e-60
4.67	-0.0423762548309	-0.999101706993	4.67	0.99910172638	-0.0423762777108	1.	0.0423762872763	0.999101721736	2.44519569855e-60
4.68	-0.0323832852805	-0.999475507981	4.68	0.999475527463	-0.0323833082072	1.	0.0323833177773	0.999475522865	2.19828697285e-60
4.69	-0.0223870774288	-0.999749362276	4.69	0.999749381854	-0.0223871004018	1.	0.0223871099596	0.999749377253	1.99470175385e-61
4.7	-0.0123886308837	-0.999923242442	4.7	0.999923262116	-0.0123886539022	1.	0.0123886634518	0.999923257531	-1.43776995203e-60
4.71	-0.00238894548305	-0.999997131111	4.71	0.99999715088	-0.00238896854661	1.	0.00238897809304	0.999997146336	-2.42616628155e-60
4.72	0.00761097881171	-0.999971020909	4.72	0.999971040775	0.00761095570389	1.	-0.00761094614666	0.999971036325	-1.64807205649e-60
4.73	0.0176101420177	-0.999844914421	4.73	0.999844934382	0.0176101188661	1.	-0.0176101093026	0.999844930002	-1.29554656465e-60
4.74	0.027607544226	-0.999618824282	4.74	0.999618844339	0.0276075210309	1.	-0.0276075114591	0.999618840018	-5.62539214187e-61
4.75	0.037602185704	-0.99929277312	4.75	0.999292793272	0.0376021624659	1.	-0.0376021528861	0.999292788979	2.15417928396e-61
4.76	0.0475930669973	-0.998866793484	4.76	0.998866813733	0.0475930437168	1.	-0.0475930341299	0.998866809485	9.5411677714e-61
4.77	0.0575791890259	-0.998340928001	4.77	0.998340948345	0.0575791657035	1.	-0.057579156116	0.998340944147	8.90958255194e-61
4.78	0.067559553186	-0.997715229263	4.78	0.997715249703	0.0675595298225	1.	-0.0675595202442	0.997715245564	-4.317277075e-61
4.79	0.0775331614491	-0.996989759817	4.79	0.996989780353	0.0775331380447	1.	-0.0775331284717	0.996989776263	-1.09913774959e-60
4.8	0.0874990164634	-0.996164592235	4.8	0.996164612867	0.0874989930185	1.	-0.0874989834464	0.996164608823	-1.07502440353e-60
4.81	0.0974561216519	-0.995239809044	4.81	0.995239829772	0.0974560981668	1.	-0.0974560885881	0.995239825769	5.34604190068e-62
4.82	0.107403481311	-0.99421550268	4.82	0.994215523503	0.107403457786	1.	-0.107403448207	0.99421551954	4.50634204695e-61
4.83	0.117340100715	-0.993091775604	4.83	0.993091796523	0.117340077151	1.	-0.117340067572	0.993091792596	4.91795669758e-61
4.84	0.12726498621	-0.99186874019	4.84	0.991868761205	0.127264962606	1.	-0.127264953032	0.99186875731	6.13616826653e-62
4.85	0.137177145314	-0.990546518711	4.85	0.990546539821	0.137177121671	1.	-0.1371771121	0.990546535958	-3.27196450625e-62
4.86	0.147075586821	-0.989125243413	4.86	0.98912526462	0.14707556314	1.	-0.147075553571	0.989125260786	-8.53992638037e-62
4.87	0.156959320895	-0.98760505642	4.87	0.987605077722	0.156959297175	1.	-0.15695928761	0.987605073918	-8.06546227175e-62
4.88	0.166827359169	-0.985986109727	4.88	0.985986131125	0.166827335411	1.	-0.16682732585	0.98598612735	-1.14868694155e-61
4.89	0.17667871485	-0.984268565253	4.89	0.984268586746	0.176678691055	1.	-0.176678681496	0.984268583004	-5.61222669854e-62
4.9	0.186512402809	-0.982452594742	4.9	0.982452616331	0.186512378977	1.	-0.186512369422	0.982452612621	5.35735022893e-62
4.91	0.196327439685	-0.980538379774	4.91	0.980538401459	0.196327415815	1.	-0.196327406264	0.980538397783	1.05414324757e-61
4.92	0.206122843985	-0.978526111797	4.92	0.978526133577	0.206122820079	1.	-0.206122810533	0.978526129935	5.78677385312e-62
4.93	0.215897636174	-0.97641599202	4.93	0.976416013895	0.215897612232	1.	-0.215897602691	0.976416010287	-1.89983650871e-62
4.94	0.225650838781	-0.974208231445	4.94	0.974208253415	0.225650814802	1.	-0.225650805267	0.974208249841	-4.78681815197e-62
4.95	0.235381476497	-0.971903050872	4.95	0.971903072938	0.235381452483	1.	-0.235381442954	0.971903069398	-2.54663840048e-62
4.96	0.245088576263	-0.969500680795	4.96	0.969500702957	0.245088552214	1.	-0.24508854269	0.969500699449	-3.46864307542e-63
4.97	0.254771167377	-0.96700136145	4.97	0.967001383707	0.254771143293	1.	-0.254771133776	0.967001380232	4.32440645862e-63
4.98	0.264428281593	-0.964405342791	4.98	0.964405365143	0.264428257474	1.	-0.264428247964	0.9644053617	5.28136854102e-63
4.99	0.274058953201	-0.961712884386	4.99	0.961712906832	0.274058929048	1.	-0.274058919544	0.961712903421	9.84231880795e-63
5.	0.283662219144	-0.958924255489	5.	0.958924278031	0.283662194957	1.	-0.28366218546	0.958924274651	1.09929091906e-62
5.01	0.293237119109	-0.956039734983	5.01	0.95603975762	0.293237094888	1.	-0.293237085399	0.956039754272	-3.59305155104e-64
5.02	0.302782695604	-0.953059611279	5.02	0.953059634011	0.30278267135	1.	-0.302782661869	0.953059630694	-7.20265077477e-63
5.03	0.312297994085	-0.949984182407	5.03	0.949984205234	0.312297969797	1.	-0.312297960325	0.949984201949	-9.71198184595e-63
5.04	0.321782063035	-0.946813755926	5.04	0.946813778847	0.321782038714	1.	-0.32178202925	0.946813775594	-4.48220712662e-64
5.05	0.331233954043	-0.943548648834	5.05	0.94354867185	0.33123392969	1.	-0.331233920234	0.943548668629	2.71159673014e-63
5.06	0.340652721935	-0.940189187666	5.06	0.940189210776	0.34065269755	1.	-0.340652688104	0.940189207587	4.20235171091e-63
5.07	0.350037424847	-0.936735708377	5.07	0.936735731582	0.350037400431	1.	-0.350037390994	0.936735728425	7.0505836775e-64
5.08	0.359387124305	-0.933188556276	5.08	0.933188579575	0.359387099857	1.	-0.35938709043	0.93318857645	2.01300661947e-64
5.09	0.368700885354	-0.9295480861	5.09	0.929548109493	0.368700860875	1.	-0.368700851458	0.9295481064	-3.94735550188e-64
5.1	0.377977776629	-0.925814661903	5.1	0.92581468539	0.377977752119	1.	-0.377977742713	0.925814682328	-5.5649325526e-64
5.11	0.387216870438	-0.921988656989	5.11	0.921988680571	0.387216845897	1.	-0.387216836502	0.92198867754	-1.08644441597e-63
5.12	0.396417242888	-0.918070453984	5.12	0.918070477659	0.396417218316	1.	-0.396417208932	0.918070474659	-8.65127557492e-64
5.13	0.40557797395	-0.914060444707	5.13	0.914060468476	0.405577949349	1.	-0.405577939976	0.914060465507	2.80103287171e-64
5.14	0.414698147549	-0.909959030128	5.14	0.909959053991	0.414698122918	1.	-0.414698113557	0.909959051053	8.23944087167e-64
5.15	0.423776851685	-0.905766620411	5.15	0.905766644367	0.423776827025	1.	-0.423776817676	0.905766641459	7.29280203097e-64
5.16	0.432813178495	-0.901483634792	5.16	0.901483658842	0.432813153806	1.	-0.432813144469	0.901483655965	-5.28203552057e-65
5.17	0.441806224344	-0.897110501543	5.17	0.897110525687	0.441806199626	1.	-0.441806190301	0.89711052284	-3.1356198764e-64
5.18	0.450755089945	-0.892647658	5.18	0.892647682237	0.450755065199	1.	-0.450755055887	0.89264767942	-2.97014954555e-64
5.19	0.459658880418	-0.888095550437	5.19	0.888095574767	0.459658855644	1.	-0.459658846345	0.888095571981	-5.94125182219e-65
5.2	0.468516705382	-0.883454634044	5.2	0.883454658466	0.46851668058	1.	-0.468516671296	0.88345465571	-1.31920103933e-65
5.21	0.477327679075	-0.878725372932	5.21	0.878725397447	0.477327654245	1.	-0.477327644974	0.878725394722	3.15068124822e-65
5.22	0.4860909204	-0.873908240014	5.22	0.873908264622	0.486090895543	1.	-0.486090886286	0.873908261926	7.5336328432e-65
5.23	0.494805553035	-0.869003716987	5.23	0.869003741688	0.494805528152	1.	-0.49480551891	0.869003739022	1.10058410218e-64
5.24	0.503470705537	-0.864012294324	5.24	0.864012319117	0.503470680627	1.	-0.5034706714	0.86401231648	4.26341600522e-65
5.25	0.512085511389	-0.858934471145	5.25	0.85893449603	0.512085486452	1.	-0.51208547724	0.858934493423	-4.58513537395e-65
5.26	0.520649109115	-0.853770755225	5.26	0.853770780202	0.520649084152	1.	-0.520649074955	0.853770777624	-8.27791077561e-65
5.27	0.529160642374	-0.848521662953	5.27	0.848521688022	0.529160617386	1.	-0.529160608204	0.848521685473	-3.13170208813e-65
5.28	0.537619260006	-0.843187719208	5.28	0.843187744369	0.537619234992	1.	-0.53761922583	0.843187741855	2.36281380737e-65
5.29	0.546024116157	-0.837769457382	5.29	0.837769482634	0.546024091119	1.	-0.546024081981	0.837769480165	7.19409650914e-65
5.3	0.554374370358	-0.832267419313	5.3	0.832267444657	0.554374345296	1.	-0.554374336193	0.83226744225	1.12903806625e-64
5.31	0.562669187579	-0.82668215518	5.31	0.826682180614	0.562669162492	1.	-0.562669153421	0.826682178262	1.40288518181e-64
5.32	0.570907738354	-0.82101422352	5.32	0.821014249045	0.570907713243	1.	-0.570907704194	0.821014246731	1.16996119869e-64
5.33	0.579089198848	-0.815264191145	5.33	0.81526421676	0.579089173714	1.	-0.57908916467	0.815264214452	-2.52274323261e-66
5.34	0.587212750891	-0.809432633003	5.34	0.809432658709	0.587212725735	1.	-0.587212716707	0.809432656424	-8.87142623508e-65
5.35	0.595277582152	-0.80352013227	5.35	0.803520158066	0.595277556973	1.	-0.595277547971	0.803520155821	-1.36873792886e-64
5.36	0.603282886158	-0.7975272802	5.36	0.797527306085	0.603282860958	1.	-0.603282852004	0.797527303918	-8.46861447669e-65
5.37	0.611227862372	-0.791454676051	5.37	0.791454702026	0.611227837151	1.	-0.611227828233	0.791454699915	-5.91974112857e-65
5.38	0.619111716317	-0.785302927101	5.38	0.785302953165	0.619111691075	1.	-0.619111682185	0.785302951097	-1.85883820399e-65
5.39	0.626933659623	-0.779072648532	5.39	0.779072674684	0.62693363436	1.	-0.626933625481	0.779072672632	1.51442758076e-65
5.4	0.634692910072	-0.772764463323	5.4	0.772764489564	0.63469288479	1.	-0.634692875934	0.772764487545	4.80209763705e-65
5.41	0.642388691763	-0.766379002311	5.41	0.76637902864	0.642388666461	1.	-0.642388657635	0.766379026661	3.48276877696e-65
5.42	0.650020235126	-0.759916904039	5.42	0.759916930456	0.650020209805	1.	-0.650020201021	0.759916928533	-3.95983073826e-65
5.43	0.657586776999	-0.753378814696	5.43	0.7533788412	0.657586751659	1.	-0.657586742917	0.75337883933	-8.64552339911e-65
5.44	0.66508756075	-0.746765388103	5.44	0.746765414694	0.665087535392	1.	-0.665087526694	0.746765412884	-1.00879671016e-64
5.45	0.672521836309	-0.740077285601	5.45	0.74007731228	0.672521810933	1.	-0.672521802279	0.74007731053	-6.68648552342e-65
5.46	0.679888860238	-0.733315175974	5.46	0.733315202739	0.679888834844	1.	-0.679888826225	0.733315201034	-4.76808615098e-65
5.47	0.687187895861	-0.72647973545	5.47	0.726479762302	0.687187870449	1.	-0.687187861843	0.726479760612	-1.47780614895e-65
5.48	0.694418213279	-0.719571647569	5.48	0.719571674506	0.69441818785	1.	-0.694418179241	0.719571672807	2.21860765062e-65
5.49	0.701579089448	-0.712591603109	5.49	0.712591630133	0.701579064002	1.	-0.701579055402	0.712591628441	4.65016321506e-65
5.5	0.708669808304	-0.705540300092	5.5	0.705540327201	0.708669782842	1.	-0.70866977427	0.705540325543	2.86398220521e-65
5.51	0.715689660777	-0.698418443634	5.51	0.698418470829	0.715689635298	1.	-0.715689626767	0.69841846922	-1.50474115455e-65
5.52	0.722637944874	-0.691226745904	5.52	0.691226773184	0.72263791938	1.	-0.722637910876	0.691226771606	-3.5320397451e-65
5.53	0.729513965791	-0.68396592608	5.53	0.683965953446	0.729513940281	1.	-0.729513931792	0.683965951884	-2.16003868173e-65
5.54	0.736317035918	-0.676636710228	5.54	0.676636737679	0.736317010392	1.	-0.736317001918	0.676636736129	7.12218594715e-66
5.55	0.743046474945	-0.669239831255	5.55	0.66923985879	0.743046449404	1.	-0.743046440956	0.669239857264	2.81504305754e-65
5.56	0.749701609951	-0.661776028857	5.56	0.661776056476	0.749701584395	1.	-0.749701575983	0.661776054984	4.94671935925e-65
5.57	0.756281775414	-0.654246049396	5.57	0.654246077099	0.756281749844	1.	-0.756281741474	0.654246075648	6.43788344446e-65
5.58	0.762786313325	-0.646650645866	5.58	0.646650673652	0.76278628774	1.	-0.762786279421	0.64665067225	5.79556266024e-65
5.59	0.769214573255	-0.638990577821	5.59	0.63899060569	0.769214547657	1.	-0.769214539396	0.638990604351	6.37209986946e-66
5.6	0.775565912359	-0.631266611236	5.6	0.631266639188	0.775565886748	1.	-0.775565878546	0.631266637912	-4.20477147975e-65
5.61	0.781839695517	-0.623479518511	5.61	0.623479546545	0.781839669893	1.	-0.781839661745	0.623479545323	-6.96444432738e-65
5.62	0.788035295375	-0.615630078366	5.62	0.61563010648	0.788035269738	1.	-0.788035261626	0.61563010529	-4.63683830461e-65
5.63	0.79415209235	-0.607719075714	5.63	0.60771910391	0.794152066702	1.	-0.794152058622	0.607719102747	-3.22951363982e-65
5.64	0.800189474788	-0.599747301665	5.64	0.599747329942	0.800189449128	1.	-0.800189441074	0.599747328798	-1.19391119387e-65
5.65	0.806146838971	-0.591715553405	5.65	0.591715581762	0.8061468133	1.	-0.806146805264	0.59171558063	4.18979734303e-66
5.66	0.812023589127	-0.583624634065	5.66	0.583624662502	0.812023563444	1.	-0.812023555434	0.583624661387	2.20013527462e-65
5.67	0.817819137603	-0.575475352747	5.67	0.575475381264	0.81781911191	1.	-0.817819103943	0.575475380184	1.97432714609e-65
5.68	0.823532904856	-0.567268524375	5.68	0.567268552971	0.823532879152	1.	-0.823532871261	0.567268551959	-1.67471217613e-65
5.69	0.829164319493	-0.559004969611	5.69	0.559004998286	0.829164293779	1.	-0.82916428595	0.559004997327	-4.05607877796e-65
5.7	0.834712818394	-0.550685514816	5.7	0.550685543569	0.834712792671	1.	-0.834712784894	0.550685542652	-5.12156080093e-65
5.71	0.840177846725	-0.542310991935	5.71	0.542311020766	0.840177820992	1.	-0.84017781324	0.542311019863	-3.22561008816e-65
5.72	0.845558857953	-0.53388223839	5.72	0.533882267299	0.845558832211	1.	-0.845558824493	0.533882266416	-1.78125562071e-65
5.73	0.850855314005	-0.525400097066	5.73	0.525400126051	0.850855288255	1.	-0.850855280565	0.525400125183	1.01381066618e-65
5.74	0.856066685248	-0.516865416175	5.74	0.516865445237	0.856066659489	1.	-0.856066651827	0.516865444378	4.51821008211e-65
5.75	0.861192450526	-0.508279049162	5.75	0.5082790783	0.861192424759	1.	-0.861192417127	0.508279077459	6.27280146051e-65
5.76	0.866232097294	-0.499641854675	5.76	0.499641883889	0.866232071519	1.	-0.866232063933	0.499641883086	4.18903181744e-65
5.77	0.87118512159	-0.490954696428	5.77	0.490954725717	0.871185095808	1.	-0.871185088285	0.490954724973	-1.68233299912e-65
5.78	0.876051028085	-0.482218443106	5.78	0.48221847247	0.876051002296	1.	-0.876050994835	0.482218471778	-5.49482103226e-65
5.79	0.880829330214	-0.473433968342	5.79	0.47343399778	0.880829304417	1.	-0.88082929702	0.473433997133	-6.72253356872e-65
5.8	0.885519550146	-0.464602150573	5.8	0.464602180086	0.885519524343	1.	-0.885519517002	0.464602179469	-5.25314432682e-65
5.81	0.890121218857	-0.455723872971	5.81	0.455723902557	0.890121193048	1.	-0.890121185745	0.45572390196	-3.99712615611e-65
5.82	0.894633876206	-0.446800023368	5.82	0.446800053027	0.89463385039	1.	-0.89463384309	0.446800052421	-1.14528797356e-65
5.83	0.899057070918	-0.437831494134	5.83	0.437831523866	0.899057045096	1.	-0.899057037784	0.437831523239	2.25188692518e-65
5.84	0.903390360658	-0.428819182104	5.84	0.428819211909	0.90339033483	1.	-0.903390327536	0.428819211283	4.21716828637e-65
5.85	0.907633312123	-0.419763988513	5.85	0.41976401839	0.90763328629	1.	-0.907633279069	0.419764017812	2.26129724651e-65
5.86	0.91178550101	-0.410666818869	5.86	0.410666848817	0.911785475171	1.	-0.911785468045	0.410666848305	-1.1960885437e-65
5.87	0.915846512101	-0.401528582878	5.87	0.401528612897	0.915846486257	1.	-0.915846479221	0.401528612445	-3.81222768768e-65
5.88	0.919815939322	-0.39235019437	5.88	0.392350224459	0.919815913474	1.	-0.919815906518	0.392350224056	-4.79911516171e-65
5.89	0.923693385709	-0.383132571162	5.89	0.383132601321	0.923693359856	1.	-0.923693352972	0.383132600958	-5.04101805714e-65
5.9	0.927478463523	-0.373876635011	5.9	0.37387666524	0.927478437666	1.	-0.927478430827	0.373876664893	-3.48638801817e-65
5.91	0.931170794282	-0.364583311514	5.91	0.364583341811	0.931170768421	1.	-0.931170761567	0.36458334143	1.80879280455e-65
5.92	0.934770008729	-0.355253529982	5.92	0.355253560348	0.934769982864	1.	-0.934769976004	0.355253559941	5.91738140818e-65
5.93	0.938275746962	-0.345888223394	5.93	0.345888253828	0.938275721094	1.	-0.938275714255	0.345888253425	6.73174999916e-65
5.94	0.941687658434	-0.336488328282	5.94	0.336488358784	0.941687632563	1.	-0.941687625818	0.336488358457	1.64729415364e-66
5.95	0.945005401909	-0.327054784609	5.95	0.327054815177	0.945005376035	1.	-0.945005369349	0.327054814892	-3.1957741347e-65
5.96	0.948228645642	-0.31758853573	5.96	0.317588566365	0.948228619765	1.	-0.948228613123	0.317588566106	-4.56090551471e-65
5.97	0.951357067322	-0.308090528267	5.97	0.308090558969	0.951357041442	1.	-0.951357034799	0.308090558687	-2.84379987255e-66
5.98	0.954390354074	-0.298561712	5.98	0.298561742768	0.954390328191	1.	-0.95439032157	0.298561742487	1.0841227842e-65
5.99	0.957328202593	-0.289003039808	5.99	0.289003070643	0.957328176707	1.	-0.957328170107	0.289003070366	1.78315081287e-65
6.	0.960170319105	-0.279415467556	6.	0.279415498456	0.960170293217	1.	-0.960170286647	0.279415498196	3.3461501862e-66
6.01	0.962916419364	-0.269799953978	6.01	0.269799984944	0.962916393473	1.	-0.96291638694	0.269799984698	-1.84496672437e-66
6.02	0.965566228784	-0.260157460627	6.02	0.260157491658	0.96556620289	1.	-0.965566196415	0.260157491438	-1.49226286955e-65
6.03	0.968119482392	-0.250488951745	6.03	0.25048898284	0.968119456497	1.	-0.968119450106	0.25048898266	-3.43276116973e-65
6.04	0.97057592484	-0.240795394167	6.04	0.240795425326	0.970575898942	1.	-0.970575892626	0.240795425177	-4.35031763323e-65
6.05	0.972935310511	-0.231077757249	6.05	0.231077788472	0.972935284612	1.	-0.972935278356	0.231077788338	-3.2848013933e-65
6.06	0.975197403477	-0.22133701275	6.06	0.221337044036	0.975197377576	1.	-0.975197371357	0.221337043897	-5.27732519393e-67
6.07	0.977361977503	-0.211574134728	6.07	0.211574166076	0.9773619516	1.	-0.977361945418	0.21157416594	1.67589802514e-65
6.08	0.979428816165	-0.201790099471	6.08	0.201790130881	0.979428790261	1.	-0.979428784103	0.20179013075	1.65667988207e-65
6.09	0.981397712779	-0.191985885375	6.09	0.191985916846	0.981397686874	1.	-0.981397680736	0.191985916727	-2.39469396754e-66
6.1	0.983268470424	-0.182162472843	6.1	0.182162504375	0.983268444518	1.	-0.983268438416	0.182162504269	-1.47361648217e-65
6.11	0.985040902048	-0.172320844215	6.11	0.172320875807	0.985040876141	1.	-0.985040870113	0.172320875727	-2.74443108232e-65
6.12	0.986714830406	-0.162461983643	6.12	0.162462015295	0.986714804498	1.	-0.986714798564	0.162462015246	-3.62914998511e-65
6.13	0.988290088098	-0.152586877005	6.13	0.152586908717	0.98829006219	1.	-0.988290056316	0.152586908683	-3.67134732747e-65
6.14	0.989766517626	-0.142696511808	6.14	0.142696543578	0.989766491717	1.	-0.989766485852	0.142696543534	-1.46066085946e-65
6.15	0.991143971329	-0.132791877076	6.15	0.132791908905	0.99114394542	1.	-0.991143939545	0.132791908838	1.66025737726e-65
6.16	0.992422311447	-0.122873963261	6.16	0.122873995148	0.992422285537	1.	-0.992422279683	0.122873995073	3.58080128619e-65
6.17	0.99360141017	-0.112943762151	6.17	0.112943794095	0.99360138426	1.	-0.993601378467	0.112943794032	3.1492438596e-65
6.18	0.994681149576	-0.103002266755	6.18	0.103002298757	0.994681123666	1.	-0.994681117944	0.103002298711	2.02046722546e-65
6.19	0.995661421696	-0.093050471216	6.19	0.0930505032738	0.995661395786	1.	-0.995661390127	0.0930505032457	9.86724707607e-66
6.2	0.996542128532	-0.0830893707089	6.2	0.0830894028228	0.996542102622	1.	-0.996542097021	0.0830894028163	-6.54550264736e-67
6.21	0.997323181975	-0.0731199613298	6.21	0.0731199934994	0.997323156064	1.	-0.997323150528	0.0731199935148	-1.14070286912e-65
6.22	0.998004503924	-0.0631432400122	6.22	0.0631432722367	0.998004478014	1.	-0.998004472541	0.0631432722663	-1.38711535674e-65
6.23	0.998586026268	-0.053160204422	6.23	0.0531602367008	0.998586000358	1.	-0.998585994939	0.0531602367243	4.58429405452e-66
6.24	0.999067690831	-0.0431718528522	6.24	0.0431718851849	0.999067664921	1.	-0.99906765955	0.0431718852054	1.67819073076e-65
