time	x_r1	y_r1	t_r1	x_r2	y_r2	t_r2
5.78	-0.876051007326	0.482218471714	4.2789401297e-39	0.876051007326	-0.482218471714	5.78
5.79	-0.880829309424	0.473433997009	4.2789401297e-39	0.880829309424	-0.473433997009	5.79
5.8	-0.885519529359	0.46460217932	4.2789401297e-39	0.885519529359	-0.46460217932	5.8
5.81	-0.890121198053	0.455723901784	4.2789401297e-39	0.890121198053	-0.455723901784	5.81
5.82	-0.894633855381	0.446800052246	4.2789401297e-39	0.894633855381	-0.446800052246	5.82
5.83	-0.899057050097	0.437831523091	4.2789401297e-39	0.899057050097	-0.437831523091	5.83
5.84	-0.903390339832	0.428819211134	4.2789401297e-39	0.903390339832	-0.428819211134	5.84
5.85	-0.90763329129	0.419764017617	4.2789401297e-39	0.90763329129	-0.419764017617	5.85
5.86	-0.911785480198	0.410666848059	4.2789401297e-39	0.911785480198	-0.410666848059	5.86
5.87	-0.915846491291	0.401528612144	4.2789401297e-39	0.915846491291	-0.401528612144	5.87
5.88	-0.919815918486	0.392350223696	4.2789401297e-39	0.919815918486	-0.392350223696	5.88
5.89	-0.923693364863	0.383132600556	4.2789401297e-39	0.923693364863	-0.383132600556	5.89
5.9	-0.927478442657	0.373876664467	4.2789401297e-39	0.927478442657	-0.373876664467	5.9
5.91	-0.931170773363	0.364583341014	4.2789401297e-39	0.931170773363	-0.364583341014	5.91
5.92	-0.934769987784	0.355253559539	4.2789401297e-39	0.934769987784	-0.355253559539	5.92
5.93	-0.938275725987	0.345888253005	4.2789401297e-39	0.938275725987	-0.345888253005	5.93
5.94	-0.941687637374	0.336488357923	4.2789401297e-39	0.941687637374	-0.336488357923	5.94
5.95	-0.945005380795	0.327054814292	4.2789401297e-39	0.945005380795	-0.327054814292	5.95
5.96	-0.94822862448	0.317588565458	4.2789401297e-39	0.94822862448	-0.317588565458	5.96
5.97	-0.951357046069	0.308090558024	4.2789401297e-39	0.951357046069	-0.308090558024	5.97
5.98	-0.954390332759	0.298561741797	4.2789401297e-39	0.954390332759	-0.298561741797	5.98
5.99	-0.957328181235	0.289003069654	4.2789401297e-39	0.957328181235	-0.289003069654	5.99
6.	-0.960170297663	0.279415497437	4.2789401297e-39	0.960170297663	-0.279415497437	6.
6.01	-0.96291639787	0.269799983906	4.2789401297e-39	0.96291639787	-0.269799983906	6.01
6.02	-0.965566207266	0.260157490611	4.2789401297e-39	0.965566207266	-0.260157490611	6.02
6.03	-0.968119460816	0.250488981774	4.2789401297e-39	0.968119460816	-0.250488981774	6.03
6.04	-0.970575903231	0.240795424251	4.2789401297e-39	0.970575903231	-0.240795424251	6.04
6.05	-0.972935288893	0.231077787394	4.2789401297e-39	0.972935288893	-0.231077787394	6.05
6.06	-0.975197381808	0.221337042944	4.2789401297e-39	0.975197381808	-0.221337042944	6.06
6.07	-0.977361955796	0.211574164973	4.2789401297e-39	0.977361955796	-0.211574164973	6.07
6.08	-0.979428794426	0.201790129769	4.2789401297e-39	0.979428794426	-0.201790129769	6.08
6.09	-0.98139769098	0.191985915717	4.2789401297e-39	0.98139769098	-0.191985915717	6.09
6.1	-0.983268448571	0.18216250323	4.2789401297e-39	0.983268448571	-0.18216250323	6.1
6.11	-0.985040880156	0.172320874651	4.2789401297e-39	0.985040880156	-0.172320874651	6.11
6.12	-0.986714808478	0.162462014129	4.2789401297e-39	0.986714808478	-0.162462014129	6.12
6.13	-0.988290066131	0.15258690754	4.2789401297e-39	0.988290066131	-0.15258690754	6.13
6.14	-0.989766495629	0.142696542394	4.2789401297e-39	0.989766495629	-0.142696542394	6.14
6.15	-0.991143949323	0.132791907719	4.2789401297e-39	0.991143949323	-0.132791907719	6.15
6.16	-0.992422289417	0.122873993957	4.2789401297e-39	0.992422289417	-0.122873993957	6.16
6.17	-0.993601388112	0.112943792899	4.2789401297e-39	0.993601388112	-0.112943792899	6.17
6.18	-0.994681127502	0.103002297557	4.2789401297e-39	0.994681127502	-0.103002297557	6.18
6.19	-0.995661399584	0.0930505020687	4.2789401297e-39	0.995661399584	-0.0930505020687	6.19
6.2	-0.996542106363	0.0830894016091	4.2789401297e-39	0.996542106363	-0.0830894016091	6.2
6.21	-0.997323159792	0.0731199922837	4.2789401297e-39	0.997323159792	-0.0731199922837	6.21
6.22	-0.998004481693	0.0631432710143	4.2789401297e-39	0.998004481693	-0.0631432710143	6.22
6.23	-0.998586003981	0.0531602354709	4.2789401297e-39	0.998586003981	-0.0531602354709	6.23
6.24	-0.999067668528	0.0431718839516	4.2789401297e-39	0.999067668528	-0.0431718839516	6.24
6.25	-0.999449427113	0.0331792152777	4.2789401297e-39	0.999449427113	-0.0331792152777	6.25
6.26	-0.999731241601	0.0231832287119	4.2789401297e-39	0.999731241601	-0.0231832287119	6.26
6.27	-0.99991308384	0.0131849238476	4.2789401297e-39	0.99991308384	-0.0131849238476	6.27
6.28	-0.999994935597	0.0031853005023	4.2789401297e-39	0.999994935597	-0.0031853005023	6.28
6.29	-0.99997678869	-0.00681464136978	4.2789401297e-39	0.99997678869	0.00681464136978	6.29
6.3	-0.999858644963	-0.0168139017814	4.2789401297e-39	0.999858644963	0.0168139017814	6.3
6.31	-0.999640516207	-0.0268114808156	4.2789401297e-39	0.999640516207	0.0268114808156	6.31
6.32	-0.999322424219	-0.0368063787239	4.2789401297e-39	0.999322424219	0.0368063787239	6.32
6.33	-0.998904400836	-0.0467975960247	4.2789401297e-39	0.998904400836	0.0467975960247	6.33
6.34	-0.998386487849	-0.0567841336048	4.2789401297e-39	0.998386487849	0.0567841336048	6.34
6.35	-0.997768737012	-0.0667649928186	4.2789401297e-39	0.997768737012	0.0667649928186	6.35
6.36	-0.997051210133	-0.0767391755889	4.2789401297e-39	0.997051210133	0.0767391755889	6.36
6.37	-0.996233978967	-0.0867056845057	4.2789401297e-39	0.996233978967	0.0867056845057	6.37
6.38	-0.995317125198	-0.0966635229255	4.2789401297e-39	0.995317125198	0.0966635229255	6.38
6.39	-0.994300740551	-0.106611695073	4.2789401297e-39	0.994300740551	0.106611695073	6.39
6.4	-0.993184926685	-0.116549206141	4.2789401297e-39	0.993184926685	0.116549206141	6.4
6.41	-0.991969795113	-0.126475062383	4.2789401297e-39	0.991969795113	0.126475062383	6.41
6.42	-0.990655467393	-0.136388271224	4.2789401297e-39	0.990655467393	0.136388271224	6.42
6.43	-0.989242074984	-0.146287841352	4.2789401297e-39	0.989242074984	0.146287841352	6.43
6.44	-0.987729759159	-0.156172782814	4.2789401297e-39	0.987729759159	0.156172782814	6.44
6.45	-0.986118671187	-0.166042107127	4.2789401297e-39	0.986118671187	0.166042107127	6.45
6.46	-0.9844089722	-0.17589482737	4.2789401297e-39	0.9844089722	0.17589482737	6.46
6.47	-0.98260083312	-0.185729958273	4.2789401297e-39	0.98260083312	0.185729958273	6.47
6.48	-0.98069443477	-0.195546516333	4.2789401297e-39	0.98069443477	0.195546516333	6.48
6.49	-0.978689967816	-0.205343519907	4.2789401297e-39	0.978689967816	0.205343519907	6.49
6.5	-0.976587632681	-0.215119989298	4.2789401297e-39	0.976587632681	0.215119989298	6.5
6.51	-0.97438763959	-0.224874946868	4.2789401297e-39	0.97438763959	0.224874946868	6.51
6.52	-0.972090208576	-0.234607417134	4.2789401297e-39	0.972090208576	0.234607417134	6.52
6.53	-0.969695569367	-0.244316426857	4.2789401297e-39	0.969695569367	0.244316426857	6.53
6.54	-0.96720396139	-0.254001005136	4.2789401297e-39	0.96720396139	0.254001005136	6.54
6.55	-0.964615633841	-0.263660183529	4.2789401297e-39	0.964615633841	0.263660183529	6.55
6.56	-0.961930845548	-0.273292996126	4.2789401297e-39	0.961930845548	0.273292996126	6.56
6.57	-0.959149864941	-0.282898479644	4.2789401297e-39	0.959149864941	0.282898479644	6.57
6.58	-0.956272970144	-0.292475673549	4.2789401297e-39	0.956272970144	0.292475673549	6.58
6.59	-0.953300448855	-0.302023620132	4.2789401297e-39	0.953300448855	0.302023620132	6.59
6.6	-0.950232598281	-0.311541364595	4.2789401297e-39	0.950232598281	0.311541364595	6.6
6.61	-0.947069725242	-0.321027955182	4.2789401297e-39	0.947069725242	0.321027955182	6.61
6.62	-0.94381214605	-0.330482443248	4.2789401297e-39	0.94381214605	0.330482443248	6.62
6.63	-0.940460186387	-0.339903883332	4.2789401297e-39	0.940460186387	0.339903883332	6.63
6.64	-0.937014181489	-0.349291333311	4.2789401297e-39	0.937014181489	0.349291333311	6.64
6.65	-0.933474475981	-0.358643854455	4.2789401297e-39	0.933474475981	0.358643854455	6.65
6.66	-0.929841423781	-0.367960511504	4.2789401297e-39	0.929841423781	0.367960511504	6.66
6.67	-0.926115388211	-0.377240372806	4.2789401297e-39	0.926115388211	0.377240372806	6.67
6.68	-0.922296741899	-0.386482510392	4.2789401297e-39	0.922296741899	0.386482510392	6.68
6.69	-0.918385866676	-0.395686000046	4.2789401297e-39	0.918385866676	0.395686000046	6.69
6.7	-0.914383153621	-0.404849921424	4.2789401297e-39	0.914383153621	0.404849921424	6.7
6.71	-0.910289003031	-0.413973358153	4.2789401297e-39	0.910289003031	0.413973358153	6.71
6.72	-0.906103824304	-0.423055397892	4.2789401297e-39	0.906103824304	0.423055397892	6.72
6.73	-0.901828035931	-0.432095132434	4.2789401297e-39	0.901828035931	0.432095132434	6.73
6.74	-0.89746206552	-0.441091657829	4.2789401297e-39	0.89746206552	0.441091657829	6.74
6.75	-0.893006349664	-0.450044074429	4.2789401297e-39	0.893006349664	0.450044074429	6.75
6.76	-0.888461333891	-0.458951486985	4.2789401297e-39	0.888461333891	0.458951486985	6.76
6.77	-0.883827472735	-0.467813004778	4.2789401297e-39	0.883827472735	0.467813004778	6.77
6.78	-0.879105229589	-0.476627741669	4.2789401297e-39	0.879105229589	0.476627741669	6.78
6.79	-0.87429507663	-0.485394816172	4.2789401297e-39	0.87429507663	0.485394816172	6.79
6.8	-0.869397494909	-0.494113351604	4.2789401297e-39	0.869397494909	0.494113351604	6.8
6.81	-0.864412974203	-0.502782476131	4.2789401297e-39	0.864412974203	0.502782476131	6.81
6.82	-0.859342012891	-0.511401322814	4.2789401297e-39	0.859342012891	0.511401322814	6.82
6.83	-0.854185118104	-0.519969029794	4.2789401297e-39	0.854185118104	0.519969029794	6.83
6.84	-0.848942805546	-0.52848474032	4.2789401297e-39	0.848942805546	0.52848474032	6.84
6.85	-0.843615599396	-0.5369476028	4.2789401297e-39	0.843615599396	0.5369476028	6.85
6.86	-0.838204032388	-0.545356770965	4.2789401297e-39	0.838204032388	0.545356770965	6.86
6.87	-0.832708645694	-0.553711403919	4.2789401297e-39	0.832708645694	0.553711403919	6.87
6.88	-0.827129988815	-0.562010666184	4.2789401297e-39	0.827129988815	0.562010666184	6.88
6.89	-0.821468619606	-0.570253727838	4.2789401297e-39	0.821468619606	0.570253727838	6.89
6.9	-0.815725104225	-0.578439764598	4.2789401297e-39	0.815725104225	0.578439764598	6.9
6.91	-0.809900017004	-0.586567957857	4.2789401297e-39	0.809900017004	0.586567957857	6.91
6.92	-0.803993940435	-0.594637494795	4.2789401297e-39	0.803993940435	0.594637494795	6.92
6.93	-0.798007465153	-0.602647568485	4.2789401297e-39	0.798007465153	0.602647568485	6.93
6.94	-0.7919411898	-0.610597377926	4.2789401297e-39	0.7919411898	0.610597377926	6.94
6.95	-0.78579572096	-0.618486128119	4.2789401297e-39	0.78579572096	0.618486128119	6.95
6.96	-0.779571673212	-0.626313030219	4.2789401297e-39	0.779571673212	0.626313030219	6.96
6.97	-0.773269668965	-0.63407730155	4.2789401297e-39	0.773269668965	0.63407730155	6.97
6.98	-0.766890338372	-0.64177816566	4.2789401297e-39	0.766890338372	0.64177816566	6.98
6.99	-0.760434319394	-0.649414852494	4.2789401297e-39	0.760434319394	0.649414852494	6.99
7.	-0.753902257643	-0.656986598401	4.2789401297e-39	0.753902257643	0.656986598401	7.
7.01	-0.74729480627	-0.664492646174	4.2789401297e-39	0.74729480627	0.664492646174	7.01
7.02	-0.740612626045	-0.671932245239	4.2789401297e-39	0.740612626045	0.671932245239	7.02
7.03	-0.733856385198	-0.679304651658	4.2789401297e-39	0.733856385198	0.679304651658	7.03
7.04	-0.727026759302	-0.686609128157	4.2789401297e-39	0.727026759302	0.686609128157	7.04
7.05	-0.720124431337	-0.693844944314	4.2789401297e-39	0.720124431337	0.693844944314	7.05
7.06	-0.713150091548	-0.701011376571	4.2789401297e-39	0.713150091548	0.701011376571	7.06
7.07	-0.706104437332	-0.708107708263	4.2789401297e-39	0.706104437332	0.708107708263	7.07
7.08	-0.698988173254	-0.715133229765	4.2789401297e-39	0.698988173254	0.715133229765	7.08
7.09	-0.691802010955	-0.722087238553	4.2789401297e-39	0.691802010955	0.722087238553	7.09
7.1	-0.68454666903	-0.728969039216	4.2789401297e-39	0.68454666903	0.728969039216	7.1
7.11	-0.677222872996	-0.735777943569	4.2789401297e-39	0.677222872996	0.735777943569	7.11
7.12	-0.66983135525	-0.74251327075	4.2789401297e-39	0.66983135525	0.74251327075	7.12
7.13	-0.662372854937	-0.749174347231	4.2789401297e-39	0.662372854937	0.749174347231	7.13
7.14	-0.654848117878	-0.755760506888	4.2789401297e-39	0.654848117878	0.755760506888	7.14
7.15	-0.647257896571	-0.76227109114	4.2789401297e-39	0.647257896571	0.76227109114	7.15
7.16	-0.639602950037	-0.76870544894	4.2789401297e-39	0.639602950037	0.76870544894	7.16
7.17	-0.631884043717	-0.775062936807	4.2789401297e-39	0.631884043717	0.775062936807	7.17
7.18	-0.624101949519	-0.781342919027	4.2789401297e-39	0.624101949519	0.781342919027	7.18
7.19	-0.616257445654	-0.787544767613	4.2789401297e-39	0.616257445654	0.787544767613	7.19
7.2	-0.60835131654	-0.793667862356	4.2789401297e-39	0.60835131654	0.793667862356	7.2
7.21	-0.600384352804	-0.799711590977	4.2789401297e-39	0.600384352804	0.799711590977	7.21
7.22	-0.592357351157	-0.80567534913	4.2789401297e-39	0.592357351157	0.80567534913	7.22
7.23	-0.58427111424	-0.811558540385	4.2789401297e-39	0.58427111424	0.811558540385	7.23
7.24	-0.576126450698	-0.817360576461	4.2789401297e-39	0.576126450698	0.817360576461	7.24
7.25	-0.567924175006	-0.823080877177	4.2789401297e-39	0.567924175006	0.823080877177	7.25
7.26	-0.559665107358	-0.828718870475	4.2789401297e-39	0.559665107358	0.828718870475	7.26
7.27	-0.551350073662	-0.83427399257	4.2789401297e-39	0.551350073662	0.83427399257	7.27
7.28	-0.542979905434	-0.839745687978	4.2789401297e-39	0.542979905434	0.839745687978	7.28
7.29	-0.534555439668	-0.845133409517	4.2789401297e-39	0.534555439668	0.845133409517	7.29
7.3	-0.526077518801	-0.850436618412	4.2789401297e-39	0.526077518801	0.850436618412	7.3
7.31	-0.517546990639	-0.855654784379	4.2789401297e-39	0.517546990639	0.855654784379	7.31
7.32	-0.508964708222	-0.860787385594	4.2789401297e-39	0.508964708222	0.860787385594	7.32
7.33	-0.500331529748	-0.865833908772	4.2789401297e-39	0.500331529748	0.865833908772	7.33
7.34	-0.491648318549	-0.870793849293	4.2789401297e-39	0.491648318549	0.870793849293	7.34
7.35	-0.482915942937	-0.875666711171	4.2789401297e-39	0.482915942937	0.875666711171	7.35
7.36	-0.474135276122	-0.880452007085	4.2789401297e-39	0.474135276122	0.880452007085	7.36
7.37	-0.465307196178	-0.885149258538	4.2789401297e-39	0.465307196178	0.885149258538	7.37
7.38	-0.456432585912	-0.889757995819	4.2789401297e-39	0.456432585912	0.889757995819	7.38
7.39	-0.447512332751	-0.894277758013	4.2789401297e-39	0.447512332751	0.894277758013	7.39
7.4	-0.438547328732	-0.898708093178	4.2789401297e-39	0.438547328732	0.898708093178	7.4
7.41	-0.42953847036	-0.903048558309	4.2789401297e-39	0.42953847036	0.903048558309	7.41
7.42	-0.420486658476	-0.907298719294	4.2789401297e-39	0.420486658476	0.907298719294	7.42
7.43	-0.411392798273	-0.911458151156	4.2789401297e-39	0.411392798273	0.911458151156	7.43
7.44	-0.40225779914	-0.915526437974	4.2789401297e-39	0.40225779914	0.915526437974	7.44
7.45	-0.393082574549	-0.919503172884	4.2789401297e-39	0.393082574549	0.919503172884	7.45
7.46	-0.383868042026	-0.923387958235	4.2789401297e-39	0.383868042026	0.923387958235	7.46
7.47	-0.374615123029	-0.927180405581	4.2789401297e-39	0.374615123029	0.927180405581	7.47
7.48	-0.36532474283	-0.930880135648	4.2789401297e-39	0.36532474283	0.930880135648	7.48
7.49	-0.355997830453	-0.93448677846	4.2789401297e-39	0.355997830453	0.93448677846	7.49
7.5	-0.346635318598	-0.937999973388	4.2789401297e-39	0.346635318598	0.937999973388	7.5
7.51	-0.337238143504	-0.941419369105	4.2789401297e-39	0.337238143504	0.941419369105	7.51
7.52	-0.32780724487	-0.944744623649	4.2789401297e-39	0.32780724487	0.944744623649	7.52
7.53	-0.318343565792	-0.947975404533	4.2789401297e-39	0.318343565792	0.947975404533	7.53
7.54	-0.30884805263	-0.95111138868	4.2789401297e-39	0.30884805263	0.95111138868	7.54
7.55	-0.299321654911	-0.954152262455	4.2789401297e-39	0.299321654911	0.954152262455	7.55
7.56	-0.28976532528	-0.957097721808	4.2789401297e-39	0.28976532528	0.957097721808	7.56
7.57	-0.280180019367	-0.959947472205	4.2789401297e-39	0.280180019367	0.959947472205	7.57
7.58	-0.270566695676	-0.962701228625	4.2789401297e-39	0.270566695676	0.962701228625	7.58
7.59	-0.260926315543	-0.96535871573	4.2789401297e-39	0.260926315543	0.96535871573	7.59
7.6	-0.251259843006	-0.967919667794	4.2789401297e-39	0.251259843006	0.967919667794	7.6
7.61	-0.241568244684	-0.970383828662	4.2789401297e-39	0.241568244684	0.970383828662	7.61
7.62	-0.23185248974	-0.972750951958	4.2789401297e-39	0.23185248974	0.972750951958	7.62
7.63	-0.222113549749	-0.975020800997	4.2789401297e-39	0.222113549749	0.975020800997	7.63
7.64	-0.212352398581	-0.977193148739	4.2789401297e-39	0.212352398581	0.977193148739	7.64
7.65	-0.202570012351	-0.979267777978	4.2789401297e-39	0.202570012351	0.979267777978	7.65
7.66	-0.192767369295	-0.981244481277	4.2789401297e-39	0.192767369295	0.981244481277	7.66
7.67	-0.182945449661	-0.983123060933	4.2789401297e-39	0.182945449661	0.983123060933	7.67
7.68	-0.173105235632	-0.984903329089	4.2789401297e-39	0.173105235632	0.984903329089	7.68
7.69	-0.16324771123	-0.986585107751	4.2789401297e-39	0.16324771123	0.986585107751	7.69
7.7	-0.153373862194	-0.988168228725	4.2789401297e-39	0.153373862194	0.988168228725	7.7
7.71	-0.143484675896	-0.989652533678	4.2789401297e-39	0.143484675896	0.989652533678	7.71
7.72	-0.133581141254	-0.991037874217	4.2789401297e-39	0.133581141254	0.991037874217	7.72
7.73	-0.123664248613	-0.992324111808	4.2789401297e-39	0.123664248613	0.992324111808	7.73
7.74	-0.113734989647	-0.993511117795	4.2789401297e-39	0.113734989647	0.993511117795	7.74
7.75	-0.103794357283	-0.99459877352	4.2789401297e-39	0.103794357283	0.99459877352	7.75
7.76	-0.093843345576	-0.995586970229	4.2789401297e-39	0.093843345576	0.995586970229	7.76
7.77	-0.0838829496093	-0.996475609043	4.2789401297e-39	0.0838829496093	0.996475609043	7.77
7.78	-0.0739141654201	-0.997264601138	4.2789401297e-39	0.0739141654201	0.997264601138	7.78
7.79	-0.0639379898804	-0.997953867632	4.2789401297e-39	0.0639379898804	0.997953867632	7.79
7.8	-0.0539554205923	-0.998543339541	4.2789401297e-39	0.0539554205923	0.998543339541	7.8
7.81	-0.0439674558079	-0.999032957953	4.2789401297e-39	0.0439674558079	0.999032957953	7.81
7.82	-0.0339750943174	-0.999422673926	4.2789401297e-39	0.0339750943174	0.999422673926	7.82
7.83	-0.0239793353426	-0.999712448425	4.2789401297e-39	0.0239793353426	0.999712448425	7.83
7.84	-0.0139811784536	-0.999902252502	4.2789401297e-39	0.0139811784536	0.999902252502	7.84
7.85	-0.00398162345902	-0.999992067194	4.2789401297e-39	0.00398162345902	0.999992067194	7.85
7.86	0.00601832969583	-0.999981883488	4.2789401297e-39	-0.00601832969583	0.999981883488	7.86
7.87	0.0160176810233	-0.999871702411	4.2789401297e-39	-0.0160176810233	0.999871702411	7.87
7.88	0.0260154305944	-0.999661535015	4.2789401297e-39	-0.0260154305944	0.999661535015	7.88
7.89	0.0360105786433	-0.999351402294	4.2789401297e-39	-0.0360105786433	0.999351402294	7.89
7.9	0.0460021256646	-0.998941335239	4.2789401297e-39	-0.0460021256646	0.998941335239	7.9
7.91	0.0559890725105	-0.998431374898	4.2789401297e-39	-0.0559890725105	0.998431374898	7.91
7.92	0.0659704204944	-0.997821572262	4.2789401297e-39	-0.0659704204944	0.997821572262	7.92
7.93	0.0759451714898	-0.997111988276	4.2789401297e-39	-0.0759451714898	0.997111988276	7.93
7.94	0.0859123280302	-0.996302693936	4.2789401297e-39	-0.0859123280302	0.996302693936	7.94
7.95	0.0958708934086	-0.995393770177	4.2789401297e-39	-0.0958708934086	0.995393770177	7.95
7.96	0.105819871775	-0.994385307842	4.2789401297e-39	-0.105819871775	0.994385307842	7.96
7.97	0.115758268242	-0.993277407814	4.2789401297e-39	-0.115758268242	0.993277407814	7.97
7.98	0.125685088979	-0.992070180896	4.2789401297e-39	-0.125685088979	0.992070180896	7.98
7.99	0.135599341309	-0.990763747755	4.2789401297e-39	-0.135599341309	0.990763747755	7.99
8.	0.145500033817	-0.989358239069	4.2789401297e-39	-0.145500033817	0.989358239069	8.
8.01	0.155386176445	-0.987853795413	4.2789401297e-39	-0.155386176445	0.987853795413	8.01
8.02	0.16525678058	-0.986250567163	4.2789401297e-39	-0.16525678058	0.986250567163	8.02
8.03	0.175110859174	-0.98454871468	4.2789401297e-39	-0.175110859174	0.98454871468	8.03
8.04	0.184947426831	-0.982748408169	4.2789401297e-39	-0.184947426831	0.982748408169	8.04
8.05	0.194765499896	-0.980849827616	4.2789401297e-39	-0.194765499896	0.980849827616	8.05
8.06	0.204564096571	-0.978853162888	4.2789401297e-39	-0.204564096571	0.978853162888	8.06
8.07	0.21434223701	-0.97675861368	4.2789401297e-39	-0.21434223701	0.97675861368	8.07
8.08	0.224098943402	-0.974566389423	4.2789401297e-39	-0.224098943402	0.974566389423	8.08
8.09	0.233833240084	-0.972276709329	4.2789401297e-39	-0.233833240084	0.972276709329	8.09
8.1	0.24354415364	-0.969889802404	4.2789401297e-39	-0.24354415364	0.969889802404	8.1
8.11	0.253230712986	-0.967405907322	4.2789401297e-39	-0.253230712986	0.967405907322	8.11
8.12	0.262891949465	-0.964825272425	4.2789401297e-39	-0.262891949465	0.964825272425	8.12
8.13	0.272526896968	-0.962148155806	4.2789401297e-39	-0.272526896968	0.962148155806	8.13
8.14	0.282134592009	-0.959374825176	4.2789401297e-39	-0.282134592009	0.959374825176	8.14
8.15	0.291714073819	-0.956505557838	4.2789401297e-39	-0.291714073819	0.956505557838	8.15
8.16	0.301264384466	-0.953540640749	4.2789401297e-39	-0.301264384466	0.953540640749	8.16
8.17	0.310784568931	-0.950480370416	4.2789401297e-39	-0.310784568931	0.950480370416	8.17
8.18	0.320273675187	-0.947325052796	4.2789401297e-39	-0.320273675187	0.947325052796	8.18
8.19	0.329730754343	-0.944075003461	4.2789401297e-39	-0.329730754343	0.944075003461	8.19
8.2	0.339154860704	-0.940730547439	4.2789401297e-39	-0.339154860704	0.940730547439	8.2
8.21	0.348545051854	-0.937292019116	4.2789401297e-39	-0.348545051854	0.937292019116	8.21
8.22	0.357900388791	-0.933759762385	4.2789401297e-39	-0.357900388791	0.933759762385	8.22
8.23	0.367219936	-0.930134130498	4.2789401297e-39	-0.367219936	0.930134130498	8.23
8.24	0.376502761512	-0.92641548595	4.2789401297e-39	-0.376502761512	0.92641548595	8.24
8.25	0.385747937058	-0.922604200613	4.2789401297e-39	-0.385747937058	0.922604200613	8.25
8.26	0.394954538134	-0.918700655633	4.2789401297e-39	-0.394954538134	0.918700655633	8.26
8.27	0.404121644082	-0.914705241344	4.2789401297e-39	-0.404121644082	0.914705241344	8.27
8.28	0.413248338199	-0.910618357286	4.2789401297e-39	-0.413248338199	0.910618357286	8.28
8.29	0.422333707835	-0.906440412175	4.2789401297e-39	-0.422333707835	0.906440412175	8.29
8.3	0.431376844454	-0.902171823786	4.2789401297e-39	-0.431376844454	0.902171823786	8.3
8.31	0.440376843735	-0.897813018933	4.2789401297e-39	-0.440376843735	0.897813018933	8.31
8.32	0.449332805699	-0.893364433529	4.2789401297e-39	-0.449332805699	0.893364433529	8.32
8.33	0.458243834759	-0.888826512429	4.2789401297e-39	-0.458243834759	0.888826512429	8.33
8.34	0.467109039805	-0.884199709394	4.2789401297e-39	-0.467109039805	0.884199709394	8.34
8.35	0.47592753434	-0.879484487133	4.2789401297e-39	-0.47592753434	0.879484487133	8.35
8.36	0.484698436528	-0.874681317182	4.2789401297e-39	-0.484698436528	0.874681317182	8.36
8.37	0.49342086926	-0.86979067979	4.2789401297e-39	-0.49342086926	0.86979067979	8.37
8.38	0.502093960316	-0.86481306406	4.2789401297e-39	-0.502093960316	0.86481306406	8.38
8.39	0.510716842407	-0.859748967767	4.2789401297e-39	-0.510716842407	0.859748967767	8.39
8.4	0.519288653226	-0.85459889727	4.2789401297e-39	-0.519288653226	0.85459889727	8.4
8.41	0.527808535617	-0.849363367608	4.2789401297e-39	-0.527808535617	0.849363367608	8.41
8.42	0.536275637615	-0.844042902356	4.2789401297e-39	-0.536275637615	0.844042902356	8.42
8.43	0.544689112485	-0.838638033498	4.2789401297e-39	-0.544689112485	0.838638033498	8.43
8.44	0.553048118899	-0.833149301538	4.2789401297e-39	-0.553048118899	0.833149301538	8.44
8.45	0.561351820973	-0.827577255365	4.2789401297e-39	-0.561351820973	0.827577255365	8.45
8.46	0.56959938833	-0.821922452149	4.2789401297e-39	-0.56959938833	0.821922452149	8.46
8.47	0.577789996215	-0.816185457363	4.2789401297e-39	-0.577789996215	0.816185457363	8.47
8.48	0.585922825591	-0.810366844723	4.2789401297e-39	-0.585922825591	0.810366844723	8.48
8.49	0.59399706317	-0.80446719607	4.2789401297e-39	-0.59399706317	0.80446719607	8.49
8.5	0.60201190152	-0.79848710134	4.2789401297e-39	-0.60201190152	0.79848710134	8.5
8.51	0.609966539182	-0.792427158566	4.2789401297e-39	-0.609966539182	0.792427158566	8.51
8.52	0.617860180698	-0.786287973734	4.2789401297e-39	-0.617860180698	0.786287973734	8.52
8.53	0.625692036691	-0.780070160731	4.2789401297e-39	-0.625692036691	0.780070160731	8.53
8.54	0.633461324006	-0.773774341367	4.2789401297e-39	-0.633461324006	0.773774341367	8.54
8.55	0.641167265728	-0.767401145232	4.2789401297e-39	-0.641167265728	0.767401145232	8.55
8.56	0.648809091234	-0.760951209588	4.2789401297e-39	-0.648809091234	0.760951209588	8.56
8.57	0.656386036374	-0.754425179461	4.2789401297e-39	-0.656386036374	0.754425179461	8.57
8.58	0.663897343474	-0.747823707468	4.2789401297e-39	-0.663897343474	0.747823707468	8.58
8.59	0.671342261371	-0.741147453701	4.2789401297e-39	-0.671342261371	0.741147453701	8.59
8.6	0.678720045605	-0.734397085811	4.2789401297e-39	-0.678720045605	0.734397085811	8.6
8.61	0.686029958419	-0.727573278849	4.2789401297e-39	-0.686029958419	0.727573278849	8.61
8.62	0.69327126879	-0.720676715145	4.2789401297e-39	-0.69327126879	0.720676715145	8.62
8.63	0.70044325261	-0.71370808437	4.2789401297e-39	-0.70044325261	0.71370808437	8.63
8.64	0.707545192705	-0.706668083398	4.2789401297e-39	-0.707545192705	0.706668083398	8.64
8.65	0.714576378863	-0.6995574162	4.2789401297e-39	-0.714576378863	0.6995574162	8.65
8.66	0.721536107975	-0.692376793841	4.2789401297e-39	-0.721536107975	0.692376793841	8.66
