time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
3.93	0.651134084272	-0.651134084272	-1.11022302463e-16	-0.0569894350742	0.0569894350742	1.13978870148	1.13978870148	1.13978870148
3.94	0.650565044118	-0.650565044118	-1.11022302463e-16	-0.056818723028	0.056818723028	1.13637446056	1.13637446056	1.13637446056
3.95	0.649997708523	-0.649997708523	-1.11022302463e-16	-0.0566485223495	0.0566485223495	1.13297044699	1.13297044699	1.13297044699
3.96	0.649432072379	-0.649432072379	-1.11022302463e-16	-0.0564788315064	0.0564788315064	1.12957663013	1.12957663013	1.12957663013
3.97	0.648868130595	-0.648868130595	-1.11022302463e-16	-0.0563096489711	0.0563096489711	1.12619297942	1.12619297942	1.12619297942
3.98	0.648305878092	-0.648305878092	-1.11022302463e-16	-0.0561409732204	0.0561409732204	1.12281946441	1.12281946441	1.12281946441
3.99	0.647745309898	-0.647745309898	-1.11022302463e-16	-0.0559728027622	0.0559728027622	1.11945605524	1.11945605524	1.11945605524
4.	0.647186420916	-0.647186420916	-1.11022302463e-16	-0.0558051360676	0.0558051360676	1.11610272135	1.11610272135	1.11610272135
4.	0.647186420916	-0.647186420916	-1.11022302463e-16	0.	0.	1.11610280885	1.11610284536	1.11610282254
4.	0.647186420916	-0.647186420916	-1.11022302463e-16	0.	0.	1.11610280885	1.11610284536	1.11610282254
4.01	0.647186420916	-0.647186420916	-1.11022302463e-16	4.12290861255e-23	-2.35429669855e-25	1.11298209112	1.1123886947	1.11275956746
4.02	0.647186420916	-0.647186420916	-1.11022302463e-16	1.41360030339e-23	-8.12164416109e-26	1.10987009374	1.10868689476	1.10942639413
4.03	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.42162654223e-23	8.49344883763e-26	1.10676678003	1.10499738376	1.10610325643
4.04	0.647186420916	-0.647186420916	-1.11022302463e-16	-7.23320146916e-24	4.32144616606e-26	1.10367214104	1.1013201466	1.10279014313
4.05	0.647186420916	-0.647186420916	-1.11022302463e-16	2.29290644199e-24	-1.52108859395e-25	1.10058614419	1.09765512846	1.09948701329
4.06	0.647186420916	-0.647186420916	-1.11022302463e-16	7.55266636272e-24	-5.01035474791e-25	1.09750877916	1.09400231196	1.09619385396
4.07	0.647186420916	-0.647186420916	-1.11022302463e-16	1.20524874178e-23	-1.00356538453e-24	1.09444001978	1.09036165309	1.09291063227
4.08	0.647186420916	-0.647186420916	-1.11022302463e-16	1.30404474584e-23	-1.6596985886e-24	1.09137983369	1.08673309743	1.0896373076
4.09	0.647186420916	-0.647186420916	-1.11022302463e-16	1.30804097572e-23	-2.46943508702e-24	1.08832821478	1.08311663475	1.08637387227
4.1	0.647186420916	-0.647186420916	-1.11022302463e-16	1.40063221533e-23	-3.43277487977e-24	1.08528511365	1.07951218203	1.08312026429
4.11	0.647186420916	-0.647186420916	-1.11022302463e-16	1.49542891561e-23	-4.43844486789e-24	1.08225054479	1.07591976366	1.07987650187
4.12	0.647186420916	-0.647186420916	-1.11022302463e-16	1.60561934685e-23	-4.8210513208e-24	1.07922445216	1.07233928561	1.0766425147
4.13	0.647186420916	-0.647186420916	-1.11022302463e-16	1.73311557696e-23	-4.48412381689e-24	1.07620682763	1.06877073425	1.07341829261
4.14	0.647186420916	-0.647186420916	-1.11022302463e-16	1.88302112046e-23	-3.17017244386e-24	1.07319764952	1.06521407321	1.0702038084
4.15	0.647186420916	-0.647186420916	-1.11022302463e-16	2.06043949184e-23	-6.21707289409e-25	1.07019689613	1.0616692661	1.06699903487
4.16	0.647186420916	-0.647186420916	-1.11022302463e-16	2.1558975886e-23	4.38445440455e-25	1.06720453367	1.05813625641	1.0638039297
4.17	0.647186420916	-0.647186420916	-1.11022302463e-16	2.19749479847e-23	8.65934108075e-25	1.06422054287	1.0546150118	1.06061846872
4.18	0.647186420916	-0.647186420916	-1.11022302463e-16	2.17697694514e-23	5.7079429946e-25	1.06124490064	1.05110549354	1.05744262298
4.19	0.647186420916	-0.647186420916	-1.11022302463e-16	2.08044135114e-23	-6.83864704711e-25	1.05827758328	1.04760766192	1.05427636277
4.2	0.647186420916	-0.647186420916	-1.11022302463e-16	2.07687515858e-23	-6.42316007158e-23	1.05531856405	1.04412147251	1.05111965472
4.21	0.647186420916	-0.647186420916	-1.11022302463e-16	2.23460974701e-23	-2.17780635651e-22	1.05236781791	1.04064688347	1.04797246749
4.22	0.647186420916	-0.647186420916	-1.11022302463e-16	2.50148709094e-23	-4.48788175341e-22	1.04942532178	1.03718385607	1.04483477214
4.23	0.647186420916	-0.647186420916	-1.11022302463e-16	2.90183535883e-23	-7.70262610153e-22	1.04649105134	1.03373234961	1.04170653819
4.24	0.647186420916	-0.647186420916	-1.11022302463e-16	3.29743520087e-23	-1.04354323717e-21	1.04356498348	1.03029232568	1.0385877368
4.25	0.647186420916	-0.647186420916	-1.11022302463e-16	3.30450032039e-23	-9.00836872305e-22	1.04064709694	1.02686374933	1.03547834159
4.26	0.647186420916	-0.647186420916	-1.11022302463e-16	3.10974802011e-23	-5.06673214975e-22	1.03773736618	1.02344657759	1.03237832046
4.27	0.647186420916	-0.647186420916	-1.11022302463e-16	2.6649846254e-23	1.93607693405e-22	1.03483576741	1.02004077075	1.02928764366
4.28	0.647186420916	-0.647186420916	-1.11022302463e-16	1.93155761938e-23	1.24133703885e-21	1.03194227704	1.01664628952	1.02620628172
4.29	0.647186420916	-0.647186420916	-1.11022302463e-16	1.48175953398e-23	1.82437017293e-21	1.02905688427	1.01326311737	1.02313422168
4.3	0.647186420916	-0.647186420916	-1.11022302463e-16	1.03364607331e-23	2.3239111631e-21	1.02617956042	1.0098912059	1.02007142747
4.31	0.647186420916	-0.647186420916	-1.11022302463e-16	6.13439884672e-24	2.69066212e-21	1.02331028326	1.00653051821	1.01701787137
4.32	0.647186420916	-0.647186420916	-1.11022302463e-16	2.47363615393e-24	2.87532515427e-21	1.02044903057	1.0031810174	1.01397352563
4.33	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.83600872138e-25	2.82860237655e-21	1.01759578012	0.999842666572	1.01093836254
4.34	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.17508575833e-24	2.50119589748e-21	1.01475050968	0.996515428828	1.00791235436
4.35	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.63859203148e-24	1.8438078277e-21	1.01191319702	0.993199267267	1.00489547337
4.36	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.51189321844e-24	8.07140277842e-22	1.00908381992	0.989894144991	1.00188769182
4.37	0.647186420916	-0.647186420916	-1.11022302463e-16	1.3595854329e-25	-1.062595585e-22	1.00626235384	0.986600021432	0.99888897919
4.38	0.647186420916	-0.647186420916	-1.11022302463e-16	1.10828663729e-24	-3.40941255781e-22	1.00344877404	0.983316855674	0.99589930465
4.39	0.647186420916	-0.647186420916	-1.11022302463e-16	3.07122018288e-24	-5.28152090971e-22	1.0006430607	0.980044614684	0.992918643444
4.4	0.647186420916	-0.647186420916	-1.11022302463e-16	6.12552325335e-24	-6.50260138189e-22	0.99784519133	0.976783261117	0.9899469675
4.41	0.647186420916	-0.647186420916	-1.11022302463e-16	1.0371959922e-23	-6.89633471553e-22	0.995055143416	0.97353275763	0.986984248746
4.42	0.647186420916	-0.647186420916	-1.11022302463e-16	1.59112942621e-23	-6.28640165182e-22	0.992272894453	0.970293066879	0.984030459113
4.43	0.647186420916	-0.647186420916	-1.11022302463e-16	2.28442903469e-23	-4.49648293193e-22	0.989498421933	0.96706415152	0.981085570528
4.44	0.647186420916	-0.647186420916	-1.11022302463e-16	4.49413405298e-23	-2.21724144024e-22	0.986731705537	0.963845978429	0.978149557872
4.45	0.647186420916	-0.647186420916	-1.11022302463e-16	1.47833631865e-22	-3.42855773524e-22	0.983972733256	0.960638530499	0.975222407222
4.46	0.647186420916	-0.647186420916	-1.11022302463e-16	2.85904912795e-22	-5.05455776555e-22	0.98122147526	0.957441756267	0.972304080638
4.47	0.647186420916	-0.647186420916	-1.11022302463e-16	4.63030072958e-22	-7.15829231257e-22	0.978477909645	0.954255619556	0.969394550862
4.48	0.647186420916	-0.647186420916	-1.11022302463e-16	6.83084001992e-22	-9.8028121577e-22	0.975742014508	0.951080084188	0.966493790638
4.49	0.647186420916	-0.647186420916	-1.11022302463e-16	9.49941589537e-22	-1.30511680823e-21	0.973013767947	0.947915113982	0.96360177271
4.5	0.647186420916	-0.647186420916	-1.11022302463e-16	1.26747772523e-21	-1.69664108679e-21	0.970293148059	0.944760672761	0.960718469822
4.51	0.647186420916	-0.647186420916	-1.11022302463e-16	1.63956729871e-21	-2.16115912958e-21	0.967580132941	0.941616724346	0.957843854718
4.52	0.647186420916	-0.647186420916	-1.11022302463e-16	1.73145563602e-21	-2.35203989297e-21	0.964874709408	0.93848324965	0.954977911999
4.53	0.647186420916	-0.647186420916	-1.11022302463e-16	1.73426713529e-21	-2.47074895624e-21	0.962176850736	0.935360203045	0.952120607852
4.54	0.647186420916	-0.647186420916	-1.11022302463e-16	1.6482550612e-21	-2.51981676469e-21	0.959486535117	0.932247548532	0.949271915148
4.55	0.647186420916	-0.647186420916	-1.11022302463e-16	1.46041514466e-21	-2.48795612025e-21	0.956803741081	0.929145250787	0.946431807221
4.56	0.647186420916	-0.647186420916	-1.11022302463e-16	1.15774311656e-21	-2.36387982482e-21	0.95412844716	0.926053274483	0.943600257406
4.57	0.647186420916	-0.647186420916	-1.11022302463e-16	7.27234707819e-22	-2.13630068031e-21	0.951460631887	0.922971584293	0.940777239039
4.58	0.647186420916	-0.647186420916	-1.11022302463e-16	1.55885649333e-22	-1.79393148862e-21	0.948800273792	0.919900144889	0.937962725453
4.59	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.59925198577e-22	-1.52458991261e-21	0.946147357942	0.916838933739	0.935156698866
4.6	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.93497423995e-22	-1.28766392314e-21	0.943501861906	0.913787913631	0.932359131303
4.61	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.56048226141e-22	-1.02410013345e-21	0.940863762648	0.91074704617	0.929569993969
4.62	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.32565171273e-22	-7.36237363051e-22	0.938233039147	0.907716296905	0.926789260806
4.63	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.0803582565e-22	-4.26414431436e-22	0.935609670381	0.904695631384	0.924016905757
4.64	0.647186420916	-0.647186420916	-1.11022302463e-16	3.25522444702e-23	-9.69701581067e-23	0.932993635331	0.901685015156	0.921252902765
4.65	0.647186420916	-0.647186420916	-1.11022302463e-16	4.04211472829e-22	2.49756637438e-22	0.930384912975	0.89868441377	0.918497225773
4.66	0.647186420916	-0.647186420916	-1.11022302463e-16	6.92609525857e-22	5.11556263406e-22	0.927783486306	0.895693800619	0.915749854173
4.67	0.647186420916	-0.647186420916	-1.11022302463e-16	7.68832249332e-22	6.23415377329e-22	0.925189336826	0.892713146173	0.913010765331
4.68	0.647186420916	-0.647186420916	-1.11022302463e-16	8.12215231689e-22	6.54551607192e-22	0.922602440634	0.889742410363	0.910279929282
4.69	0.647186420916	-0.647186420916	-1.11022302463e-16	8.13825239662e-22	5.92198711584e-22	0.92002277713	0.886781559555	0.907557320539
4.7	0.647186420916	-0.647186420916	-1.11022302463e-16	7.64729039983e-22	4.23590449094e-22	0.917450325711	0.883830560117	0.904842913613
4.71	0.647186420916	-0.647186420916	-1.11022302463e-16	6.55993399384e-22	1.35960578311e-22	0.914885065776	0.880889378418	0.902136683016
4.72	0.647186420916	-0.647186420916	-1.11022302463e-16	4.78685084597e-22	-2.83457142173e-22	0.912326976722	0.877957980824	0.89943860326
4.73	0.647186420916	-0.647186420916	-1.11022302463e-16	2.52927890499e-22	-7.87912543595e-22	0.909776039374	0.875036336467	0.896748650783
4.74	0.647186420916	-0.647186420916	-1.11022302463e-16	5.61661001615e-23	-1.21324807231e-21	0.907232237365	0.872124419923	0.894066805824
4.75	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.69035006939e-22	-1.67157372902e-21	0.904695547715	0.869222192952	0.891393039679
4.76	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.18111899563e-22	-2.1480108436e-21	0.902165950485	0.866329623203	0.888727327754
4.77	0.647186420916	-0.647186420916	-1.11022302463e-16	-6.8543086472e-22	-2.62548873318e-21	0.899643425787	0.863446678429	0.886069645528
4.78	0.647186420916	-0.647186420916	-1.11022302463e-16	-9.64288007669e-22	-3.08474470215e-21	0.897127953785	0.860573326484	0.883419968547
4.79	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.24690925192e-21	-3.50432404215e-21	0.894619514699	0.857709535324	0.880778272433
4.8	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.52445033922e-21	-3.86058003207e-21	0.892118088797	0.854855273008	0.878144532876
4.81	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.78699682959e-21	-4.12767393807e-21	0.889623656402	0.852010507693	0.875518725636
4.82	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.02356410128e-21	-4.27757501355e-21	0.88713619789	0.849175207642	0.872900826547
4.83	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.22209735079e-21	-4.28006049916e-21	0.884655693688	0.846349341218	0.870290811511
4.84	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.36947159287e-21	-4.10271562282e-21	0.882182124275	0.843532876884	0.867688656504
4.85	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.45149166054e-21	-3.71093359969e-21	0.879715470186	0.840725783207	0.865094337569
4.86	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.45289220504e-21	-3.0679156322e-21	0.877255712004	0.837928028856	0.862507830823
4.87	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.35733769586e-21	-2.13467091002e-21	0.874802830366	0.835139582599	0.859929112454
4.88	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.508682077e-21	-2.01109416868e-21	0.872356808016	0.832360417201	0.857358161461
4.89	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.73215045743e-21	-2.16012334532e-21	0.869917624808	0.829590499951	0.854794952986
4.9	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.95428432935e-21	-2.36590336441e-21	0.86748526123	0.826829799342	0.852239463022
4.91	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.17389817135e-21	-2.64204943868e-21	0.86505969824	0.824078284762	0.849691668186
4.92	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.38978229465e-21	-3.00328871729e-21	0.862640916854	0.821335925708	0.847151545175
4.93	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.60070284311e-21	-3.46546028594e-21	0.860228898148	0.818602691794	0.844619070765
4.94	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.80540179327e-21	-4.04551516675e-21	0.857823623254	0.815878552743	0.842094221813
4.95	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.00259695431e-21	-4.76151631835e-21	0.855425073364	0.813163478395	0.839576975251
4.96	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.19098196805e-21	-5.63263863583e-21	0.853033229728	0.810457438699	0.837067308092
4.97	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.36922630897e-21	-6.67916895077e-21	0.850648073654	0.80776040372	0.834565197429
4.98	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.5359752842e-21	-7.92250603122e-21	0.848269586509	0.805072343636	0.832070620432
4.99	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.68985003354e-21	-9.38516058171e-21	0.845897749719	0.802393228735	0.82958355435
5.	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.82944752941e-21	-1.10907552432e-20	0.843532544766	0.799723029421	0.827103976512
5.01	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.95334057689e-21	-1.30640245933e-20	0.841173953194	0.797061716211	0.824631864325
5.02	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.03476997911e-21	-1.46297356251e-20	0.838821956137	0.794409258632	0.822167194572
5.03	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.03854026414e-21	-1.48807344346e-20	0.836476534634	0.79176562596	0.819709943881
5.04	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.00124650697e-21	-1.49003956199e-20	0.834137671103	0.789130790708	0.817260090955
5.05	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.91901243778e-21	-1.46527349915e-20	0.831805347277	0.78650472374	0.81481761345
5.06	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.78782937898e-21	-1.40998818125e-20	0.829479544944	0.783887396031	0.812382489102
5.07	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.60355624524e-21	-1.32020787986e-20	0.827160245951	0.781278778663	0.809954695718
5.08	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.36191954345e-21	-1.19176821183e-20	0.824847432199	0.778678842826	0.807534211184
5.09	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.05851337278e-21	-1.02031613925e-20	0.822541085646	0.77608755982	0.805121013461
5.1	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.68879942461e-21	-8.01309969494e-21	0.820241188307	0.773504901051	0.802715080586
5.11	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.24810698257e-21	-5.30019355186e-21	0.817947722254	0.770930838035	0.800316390672
5.12	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.73163292256e-21	-2.0152529422e-21	0.815660669613	0.768365342396	0.797924921907
5.13	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.13444171269e-21	1.89279870251e-21	0.81338001257	0.765808385865	0.795540652556
5.14	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.45146541333e-21	6.47692449806e-21	0.811105733364	0.763259940284	0.793163560959
5.15	0.647186420916	-0.647186420916	-1.11022302463e-16	-6.77503677086e-22	1.17919741077e-20	0.808837814293	0.760719977601	0.790793625533
5.16	0.647186420916	-0.647186420916	-1.11022302463e-16	1.92776251181e-22	1.78946837418e-20	0.80657623771	0.758188469872	0.788430824771
5.17	0.647186420916	-0.647186420916	-1.11022302463e-16	7.08113197808e-22	2.09065970058e-20	0.804320981298	0.755665379284	0.786075130543
5.18	0.647186420916	-0.647186420916	-1.11022302463e-16	1.15730917129e-21	2.33295063078e-20	0.802072030455	0.753150684297	0.783726525646
5.19	0.647186420916	-0.647186420916	-1.11022302463e-16	1.57821586953e-21	2.55027036242e-20	0.799829368035	0.750644357996	0.78138498927
5.2	0.647186420916	-0.647186420916	-1.11022302463e-16	1.96218150937e-21	2.73653560967e-20	0.797592976467	0.748146372554	0.7790505
5.21	0.647186420916	-0.647186420916	-1.11022302463e-16	2.30008404752e-21	2.88533222881e-20	0.795362838232	0.745656700238	0.776723036484
5.22	0.647186420916	-0.647186420916	-1.11022302463e-16	2.58233118066e-21	2.98991521824e-20	0.793138935857	0.743175313412	0.77440257744
5.23	0.647186420916	-0.647186420916	-1.11022302463e-16	2.79886034536e-21	3.04320871847e-20	0.790921251922	0.740702184534	0.772089101652
5.24	0.647186420916	-0.647186420916	-1.11022302463e-16	2.93913871813e-21	3.03780601213e-20	0.788709769058	0.738237286158	0.769782587971
5.25	0.647186420916	-0.647186420916	-1.11022302463e-16	2.9921632154e-21	2.96596952395e-20	0.786504469945	0.735780590932	0.767483015315
5.26	0.647186420916	-0.647186420916	-1.11022302463e-16	2.94646049349e-21	2.81963082078e-20	0.784305337311	0.7333320716	0.76519036267
5.27	0.647186420916	-0.647186420916	-1.11022302463e-16	2.79008694869e-21	2.59039061159e-20	0.782112353939	0.730891701	0.762904609087
5.28	0.647186420916	-0.647186420916	-1.11022302463e-16	2.51062871717e-21	2.26951874746e-20	0.779925502658	0.728459452067	0.760625733686
5.29	0.647186420916	-0.647186420916	-1.11022302463e-16	2.09520167505e-21	1.84795422158e-20	0.777744766349	0.72603529783	0.758353715654
5.3	0.647186420916	-0.647186420916	-1.11022302463e-16	1.53045143834e-21	1.31630516925e-20	0.775570127943	0.723619211413	0.756088534244
5.31	0.647186420916	-0.647186420916	-1.11022302463e-16	1.14833838658e-21	9.27461559682e-21	0.773401569847	0.721211164836	0.753830167968
5.32	0.647186420916	-0.647186420916	-1.11022302463e-16	1.17353419573e-21	8.5285730482e-21	0.771239074695	0.718811130586	0.751578595654
5.33	0.647186420916	-0.647186420916	-1.11022302463e-16	1.22674790418e-21	8.05262254822e-21	0.769082626175	0.716419083336	0.74933379761
5.34	0.647186420916	-0.647186420916	-1.11022302463e-16	1.31597745717e-21	7.91606116234e-21	0.766932207379	0.714034996509	0.747095753303
5.35	0.647186420916	-0.647186420916	-1.11022302463e-16	1.4497339168e-21	8.19234581156e-21	0.76478780145	0.711658843623	0.744864442265
5.36	0.647186420916	-0.647186420916	-1.11022302463e-16	1.6370414621e-21	8.95909327238e-21	0.762649391577	0.709290598284	0.742639844092
5.37	0.647186420916	-0.647186420916	-1.11022302463e-16	1.88743738899e-21	1.02980801769e-20	0.760516961	0.706930234192	0.740421938447
5.38	0.647186420916	-0.647186420916	-1.11022302463e-16	2.21097211029e-21	1.22952430127e-20	0.758390493006	0.704577725137	0.738210705055
5.39	0.647186420916	-0.647186420916	-1.11022302463e-16	2.61820915575e-21	1.50406781228e-20	0.756269970931	0.702233045003	0.736006123708
5.4	0.647186420916	-0.647186420916	-1.11022302463e-16	3.12022517198e-21	1.86286417061e-20	0.75415537816	0.699896167764	0.733808174262
5.41	0.647186420916	-0.647186420916	-1.11022302463e-16	3.72860992254e-21	2.31575498165e-20	0.752046698126	0.697567067486	0.731616836636
5.42	0.647186420916	-0.647186420916	-1.11022302463e-16	4.45546628786e-21	2.8729978364e-20	0.74994391431	0.695245718327	0.729432090816
5.43	0.647186420916	-0.647186420916	-1.11022302463e-16	5.31341026529e-21	3.54526631137e-20	0.747847010243	0.692932094536	0.727253916853
5.44	0.647186420916	-0.647186420916	-1.11022302463e-16	6.31557096907e-21	4.34364996864e-20	0.745755969503	0.690626170455	0.72508229486
5.45	0.647186420916	-0.647186420916	-1.11022302463e-16	7.47559063036e-21	5.27965435586e-20	0.743670775719	0.688327920517	0.722917205018
5.46	0.647186420916	-0.647186420916	-1.11022302463e-16	7.62195680111e-21	5.39385132189e-20	0.741591411444	0.686037316646	0.720758625895
5.47	0.647186420916	-0.647186420916	-1.11022302463e-16	7.63559191294e-21	5.40825062236e-20	0.739517861222	0.683754335358	0.718606539023
5.48	0.647186420916	-0.647186420916	-1.11022302463e-16	7.51664388744e-21	5.32328954515e-20	0.737450108813	0.681478951329	0.716460924757
5.49	0.647186420916	-0.647186420916	-1.11022302463e-16	7.24665054864e-21	5.12415480989e-20	0.735388138006	0.679211139284	0.714321763485
5.5	0.647186420916	-0.647186420916	-1.11022302463e-16	6.80624958683e-21	4.79529132649e-20	0.733331932636	0.676950874035	0.712189035661
5.51	0.647186420916	-0.647186420916	-1.11022302463e-16	6.17517855858e-21	4.32040219517e-20	0.731281476589	0.674698130486	0.710062721801
5.52	0.647186420916	-0.647186420916	-1.11022302463e-16	5.33227488676e-21	3.68244870645e-20	0.729236753796	0.672452883627	0.707942802483
5.53	0.647186420916	-0.647186420916	-1.11022302463e-16	4.25547586049e-21	2.86365034115e-20	0.727197748234	0.670215108537	0.705829258348
5.54	0.647186420916	-0.647186420916	-1.11022302463e-16	2.92181863521e-21	1.84548477038e-20	0.725164443929	0.667984780386	0.7037220701
5.55	0.647186420916	-0.647186420916	-1.11022302463e-16	1.3074402326e-21	6.08687855573e-21	0.723136824954	0.665761874428	0.701621218507
5.56	0.647186420916	-0.647186420916	-1.11022302463e-16	-6.12422459337e-22	-8.66746351557e-21	0.721114875429	0.66354636601	0.699526684397
5.57	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.86343268635e-21	-2.60156560899e-20	0.719098579521	0.661338230565	0.697438448662
5.58	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.4721538279e-21	-4.61725948441e-20	0.717087921444	0.659137443616	0.695356492259
5.59	0.647186420916	-0.647186420916	-1.11022302463e-16	-8.46604939716e-21	-6.93605935518e-20	0.715082885461	0.656943980773	0.693280796203
5.6	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.13100804309e-20	-9.13320979748e-20	0.713083455394	0.654757816546	0.691211340826
5.61	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.38488916943e-20	-1.10857115156e-19	0.711089615438	0.652578926332	0.689148107023
5.62	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.65067505934e-20	-1.31312101542e-19	0.709101350339	0.65040728684	0.687091076527
5.63	0.647186420916	-0.647186420916	-1.11022302463e-16	-1.92662304493e-20	-1.52563693894e-19	0.707118644504	0.648242873935	0.685040230541
5.64	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.21072303532e-20	-1.74457542074e-19	0.705141482387	0.646085663561	0.682995550327
5.65	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.50068614798e-20	-1.96817405595e-19	0.703169848484	0.643935631741	0.680957017206
5.66	0.647186420916	-0.647186420916	-1.11022302463e-16	-2.79393334007e-20	-2.19444250164e-19	0.701203727337	0.641792754583	0.678924612554
5.67	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.08758403973e-20	-2.4211534423e-19	0.699243103529	0.63965700827	0.676898317807
5.68	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.37844477747e-20	-2.64583355535e-19	0.69728796169	0.63752836907	0.674878114458
5.69	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.66299781743e-20	-2.86575447652e-19	0.695338286492	0.635406813328	0.672863984055
5.7	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.93738978877e-20	-3.0779237654e-19	0.69339406265	0.633292317469	0.670855908207
5.71	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.19742031695e-20	-3.27907587086e-19	0.691455274923	0.631184857998	0.668853868576
5.72	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.4385306551e-20	-3.46566309654e-19	0.689521908114	0.629084411499	0.666857846884
5.73	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.65579231532e-20	-3.63384656629e-19	0.687593947069	0.626990954635	0.664867824906
5.74	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.8438957e-20	-3.77948718967e-19	0.685671376676	0.624904464146	0.662883784477
5.75	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.9971387332e-20	-3.89813662741e-19	0.683754181867	0.622824916853	0.660905707487
5.76	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.10941549192e-20	-3.98502825685e-19	0.681842347618	0.620752289654	0.658933575882
5.77	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.17420483745e-20	-4.03506813742e-19	0.679935858946	0.618686559524	0.656967371663
5.78	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.18455904673e-20	-4.04282597614e-19	0.678034700911	0.616627703517	0.655007076889
5.79	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.13309244362e-20	-4.00252609305e-19	0.676138858617	0.614575698765	0.653052673673
5.8	0.647186420916	-0.647186420916	-1.11022302463e-16	-5.01197003028e-20	-3.90803838667e-19	0.67424831721	0.612530522474	0.651104144184
5.81	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.81289611847e-20	-3.75286929951e-19	0.672363061878	0.610492151931	0.649161470648
5.82	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.52710296088e-20	-3.5301527835e-19	0.670483077851	0.608460564497	0.647224635343
5.83	0.647186420916	-0.647186420916	-1.11022302463e-16	-4.14533938247e-20	-3.23264126546e-19	0.668608350403	0.606435737611	0.645293620606
5.84	0.647186420916	-0.647186420916	-1.11022302463e-16	-3.65785941181e-20	-2.85269661258e-19	0.666738864848	0.604417648787	0.643368408825
