time	angularVelocity	
164.75	1.00000000002	
164.76	1.00000000002	
164.77	1.00000000002	
164.78	1.00000000002	
164.79	1.00000000002	
164.8	1.00000000002	
164.81	1.00000000002	
164.82	1.00000000002	
164.83	1.00000000002	
164.84	1.00000000002	
164.85	1.00000000002	
164.86	1.00000000002	
164.87	1.00000000002	
164.88	1.00000000002	
164.89	1.00000000002	
164.9	1.00000000002	
164.91	1.00000000002	
164.92	1.00000000002	
164.93	1.00000000002	
164.94	1.00000000002	
164.95	1.00000000002	
164.96	1.00000000002	
164.97	1.00000000002	
164.98	1.00000000002	
164.99	1.00000000002	
165.	1.00000000002	
165.01	1.00000000002	
165.02	1.00000000002	
165.03	1.00000000002	
165.04	1.00000000002	
165.05	1.00000000002	
165.06	1.00000000002	
165.07	1.00000000002	
165.08	1.00000000002	
165.09	1.00000000002	
165.1	1.00000000002	
165.11	1.00000000002	
165.12	1.00000000002	
165.13	1.00000000002	
165.14	1.00000000002	
165.15	1.00000000002	
165.16	1.00000000002	
165.17	1.00000000002	
165.18	1.00000000002	
165.19	1.00000000002	
165.2	1.00000000002	
165.21	1.00000000002	
165.22	1.00000000002	
165.23	1.00000000002	
165.24	1.00000000002	
165.25	1.00000000002	
165.26	1.00000000002	
165.27	1.00000000002	
165.28	1.00000000002	
165.29	1.00000000002	
165.3	1.00000000002	
165.31	1.00000000002	
165.32	1.00000000002	
165.33	1.00000000002	
165.34	1.00000000002	
165.35	1.00000000002	
165.36	1.00000000002	
165.37	1.00000000002	
165.38	1.00000000002	
165.39	1.00000000002	
165.4	1.00000000002	
165.41	1.00000000002	
165.42	1.00000000002	
165.43	1.00000000002	
165.44	1.00000000002	
165.45	1.00000000002	
165.46	1.00000000002	
165.47	1.00000000002	
165.48	1.00000000002	
165.49	1.00000000002	
165.5	1.00000000002	
165.51	1.00000000002	
165.52	1.00000000002	
165.53	1.00000000002	
165.54	1.00000000002	
165.55	1.00000000002	
165.56	1.00000000002	
165.57	1.00000000002	
165.58	1.00000000002	
165.59	1.00000000002	
165.6	1.00000000002	
165.61	1.00000000002	
165.62	1.00000000002	
165.63	1.00000000002	
165.64	1.00000000002	
165.65	1.00000000002	
165.66	1.00000000002	
165.67	1.00000000002	
165.68	1.00000000002	
165.69	1.00000000002	
165.7	1.00000000002	
165.71	1.00000000002	
165.72	1.00000000002	
165.73	1.00000000002	
165.74	1.00000000002	
165.75	1.00000000002	
165.76	1.00000000002	
165.77	1.00000000002	
165.78	1.00000000002	
165.79	1.00000000002	
165.8	1.00000000002	
165.81	1.00000000002	
165.82	1.00000000002	
165.83	1.00000000002	
165.84	1.00000000002	
165.85	1.00000000002	
165.86	1.00000000002	
165.87	1.00000000002	
165.88	1.00000000002	
165.89	1.00000000002	
165.9	1.00000000002	
165.91	1.00000000002	
165.92	1.00000000002	
165.93	1.00000000002	
165.94	1.00000000002	
165.95	1.00000000002	
165.96	1.00000000002	
165.97	1.00000000002	
165.98	1.00000000002	
165.99	1.00000000002	
166.	1.00000000002	
166.01	1.00000000002	
166.02	1.00000000002	
166.03	1.00000000002	
166.04	1.00000000002	
166.05	1.00000000002	
166.06	1.00000000002	
166.07	1.00000000002	
166.08	1.00000000002	
166.09	1.00000000002	
166.1	1.00000000002	
166.11	1.00000000002	
166.12	1.00000000002	
166.13	1.00000000002	
166.14	1.00000000002	
166.15	1.00000000002	
166.16	1.00000000002	
166.17	1.00000000002	
166.18	1.00000000002	
166.19	1.00000000002	
166.2	1.00000000002	
166.21	1.00000000002	
166.22	1.00000000002	
166.23	1.00000000002	
166.24	1.00000000002	
166.25	1.00000000002	
166.26	1.00000000002	
166.27	1.00000000002	
166.28	1.00000000002	
166.29	1.00000000002	
166.3	1.00000000002	
166.31	1.00000000002	
166.32	1.00000000002	
166.33	1.00000000002	
166.34	1.00000000002	
166.35	1.00000000002	
166.36	1.00000000002	
166.37	1.00000000002	
166.38	1.00000000002	
166.39	1.00000000002	
166.4	1.00000000002	
166.41	1.00000000002	
166.42	1.00000000002	
166.43	1.00000000002	
166.44	1.00000000002	
166.45	1.00000000002	
166.46	1.00000000002	
166.47	1.00000000002	
166.48	1.00000000002	
166.49	1.00000000002	
166.5	1.00000000002	
166.51	1.00000000002	
166.52	1.00000000002	
166.53	1.00000000002	
166.54	1.00000000002	
166.55	1.00000000002	
166.56	1.00000000002	
166.57	1.00000000002	
166.58	1.00000000002	
166.59	1.00000000002	
166.6	1.00000000002	
166.61	1.00000000002	
166.62	1.00000000002	
166.63	1.00000000002	
166.64	1.00000000002	
166.65	1.00000000002	
166.66	1.00000000002	
166.67	1.00000000002	
166.68	1.00000000002	
166.69	1.00000000002	
166.7	1.00000000002	
166.71	1.00000000002	
166.72	1.00000000002	
166.73	1.00000000002	
166.74	1.00000000002	
166.75	1.00000000002	
166.76	1.00000000002	
166.77	1.00000000002	
166.78	1.00000000002	
166.79	1.00000000002	
166.8	1.00000000002	
166.81	1.00000000002	
166.82	1.00000000002	
166.83	1.00000000002	
166.84	1.00000000002	
166.85	1.00000000002	
166.86	1.00000000002	
166.87	1.00000000002	
166.88	1.00000000002	
166.89	1.00000000002	
166.9	1.00000000002	
166.91	1.00000000002	
166.92	1.00000000002	
166.93	1.00000000002	
166.94	1.00000000002	
166.95	1.00000000002	
166.96	1.00000000002	
166.97	1.00000000002	
166.98	1.00000000002	
166.99	1.00000000002	
167.	1.00000000002	
167.01	1.00000000002	
167.02	1.00000000002	
167.03	1.00000000002	
167.04	1.00000000002	
167.05	1.00000000002	
167.06	1.00000000002	
167.07	1.00000000002	
167.08	1.00000000002	
167.09	1.00000000002	
167.1	1.00000000002	
167.11	1.00000000002	
167.12	1.00000000002	
167.13	1.00000000002	
167.14	1.00000000002	
167.15	1.00000000002	
167.16	1.00000000002	
167.17	1.00000000002	
167.18	1.00000000002	
167.19	1.00000000002	
167.2	1.00000000002	
167.21	1.00000000002	
167.22	1.00000000002	
167.23	1.00000000002	
167.24	1.00000000002	
167.25	1.00000000002	
167.26	1.00000000002	
167.27	1.00000000002	
167.28	1.00000000002	
167.29	1.00000000002	
167.3	1.00000000002	
167.31	1.00000000002	
167.32	1.00000000002	
167.33	1.00000000002	
167.34	1.00000000002	
167.35	1.00000000002	
167.36	1.00000000002	
167.37	1.00000000002	
167.38	1.00000000002	
167.39	1.00000000002	
167.4	1.00000000002	
167.41	1.00000000002	
167.42	1.00000000002	
167.43	1.00000000002	
167.44	1.00000000002	
167.45	1.00000000002	
167.46	1.00000000002	
167.47	1.00000000002	
167.48	1.00000000002	
167.49	1.00000000002	
167.5	1.00000000002	
167.51	1.00000000002	
167.52	1.00000000002	
167.53	1.00000000002	
167.54	1.00000000002	
167.55	1.00000000002	
167.56	1.00000000002	
167.57	1.00000000002	
167.58	1.00000000002	
167.59	1.00000000002	
167.6	1.00000000002	
167.61	1.00000000002	
167.62	1.00000000002	
167.63	1.00000000002	
167.64	1.00000000002	
167.65	1.00000000002	
167.66	1.00000000002	
167.67	1.00000000002	
167.68	1.00000000002	
167.69	1.00000000002	
167.7	1.00000000002	
167.71	1.00000000002	
167.72	1.00000000002	
167.73	1.00000000002	
167.74	1.00000000002	
167.75	1.00000000002	
167.76	1.00000000002	
167.77	1.00000000002	
167.78	1.00000000002	
167.79	1.00000000002	
167.8	1.00000000002	
167.81	1.00000000002	
167.82	1.00000000002	
167.83	1.00000000002	
167.84	1.00000000002	
167.85	1.00000000002	
167.86	1.00000000002	
167.87	1.00000000002	
167.88	1.00000000002	
167.89	1.00000000002	
167.9	1.00000000002	
167.91	1.00000000002	
167.92	1.00000000002	
167.93	1.00000000002	
167.94	1.00000000002	
167.95	1.00000000002	
167.96	1.00000000002	
167.97	1.00000000002	
167.98	1.00000000002	
167.99	1.00000000002	
168.	1.00000000002	
168.01	1.00000000002	
168.02	1.00000000002	
168.03	1.00000000002	
168.04	1.00000000002	
168.05	1.00000000002	
168.06	1.00000000002	
168.07	1.00000000002	
168.08	1.00000000002	
168.09	1.00000000002	
168.1	1.00000000002	
168.11	1.00000000002	
168.12	1.00000000002	
168.13	1.00000000002	
168.14	1.00000000002	
168.15	1.00000000002	
168.16	1.00000000002	
168.17	1.00000000002	
168.18	1.00000000002	
168.19	1.00000000002	
168.2	1.00000000002	
168.21	1.00000000002	
168.22	1.00000000002	
168.23	1.00000000002	
168.24	1.00000000002	
168.25	1.00000000002	
168.26	1.00000000002	
168.27	1.00000000002	
168.28	1.00000000002	
168.29	1.00000000002	
168.3	1.00000000002	
168.31	1.00000000002	
168.32	1.00000000002	
168.33	1.00000000002	
168.34	1.00000000002	
168.35	1.00000000002	
168.36	1.00000000002	
168.37	1.00000000002	
168.38	1.00000000002	
168.39	1.00000000002	
168.4	1.00000000002	
168.41	1.00000000002	
168.42	1.00000000002	
168.43	1.00000000002	
168.44	1.00000000002	
168.45	1.00000000002	
168.46	1.00000000002	
168.47	1.00000000002	
168.48	1.00000000002	
168.49	1.00000000002	
168.5	1.00000000002	
168.51	1.00000000002	
168.52	1.00000000002	
168.53	1.00000000002	
168.54	1.00000000002	
168.55	1.00000000002	
168.56	1.00000000002	
168.57	1.00000000002	
168.58	1.00000000002	
168.59	1.00000000002	
168.6	1.00000000002	
168.61	1.00000000002	
168.62	1.00000000002	
168.63	1.00000000002	
168.64	1.00000000002	
168.65	1.00000000002	
168.66	1.00000000002	
168.67	1.00000000002	
168.68	1.00000000002	
168.69	1.00000000002	
168.7	1.00000000002	
168.71	1.00000000002	
168.72	1.00000000002	
168.73	1.00000000002	
168.74	1.00000000002	
168.75	1.00000000002	
168.76	1.00000000002	
168.77	1.00000000002	
168.78	1.00000000002	
168.79	1.00000000002	
168.8	1.00000000002	
168.81	1.00000000002	
168.82	1.00000000002	
168.83	1.00000000002	
168.84	1.00000000002	
168.85	1.00000000002	
168.86	1.00000000002	
168.87	1.00000000002	
168.88	1.00000000002	
168.89	1.00000000002	
168.9	1.00000000002	
168.91	1.00000000002	
168.92	1.00000000002	
168.93	1.00000000002	
168.94	1.00000000002	
168.95	1.00000000002	
168.96	1.00000000002	
168.97	1.00000000002	
168.98	1.00000000002	
168.99	1.00000000002	
169.	1.00000000002	
169.01	1.00000000002	
169.02	1.00000000002	
169.03	1.00000000002	
169.04	1.00000000002	
169.05	1.00000000002	
169.06	1.00000000002	
169.07	1.00000000002	
169.08	1.00000000002	
169.09	1.00000000002	
169.1	1.00000000002	
169.11	1.00000000002	
169.12	1.00000000002	
169.13	1.00000000002	
169.14	1.00000000002	
169.15	1.00000000002	
169.16	1.00000000002	
169.17	1.00000000002	
169.18	1.00000000002	
169.19	1.00000000002	
169.2	1.00000000002	
169.21	1.00000000002	
169.22	1.00000000002	
169.23	1.00000000002	
169.24	1.00000000002	
169.25	1.00000000002	
169.26	1.00000000002	
169.27	1.00000000002	
169.28	1.00000000002	
169.29	1.00000000002	
169.3	1.00000000002	
169.31	1.00000000002	
169.32	1.00000000002	
169.33	1.00000000002	
169.34	1.00000000002	
169.35	1.00000000002	
169.36	1.00000000002	
169.37	1.00000000002	
169.38	1.00000000002	
169.39	1.00000000002	
169.4	1.00000000002	
169.41	1.00000000002	
169.42	1.00000000002	
169.43	1.00000000002	
169.44	1.00000000002	
169.45	1.00000000002	
169.46	1.00000000002	
169.47	1.00000000002	
169.48	1.00000000002	
169.49	1.00000000002	
169.5	1.00000000002	
169.51	1.00000000002	
169.52	1.00000000002	
169.53	1.00000000002	
169.54	1.00000000002	
169.55	1.00000000002	
169.56	1.00000000002	
169.57	1.00000000002	
169.58	1.00000000002	
169.59	1.00000000002	
169.6	1.00000000002	
169.61	1.00000000002	
169.62	1.00000000002	
169.63	1.00000000002	
169.64	1.00000000002	
169.65	1.00000000002	
169.66	1.00000000002	
169.67	1.00000000002	
169.68	1.00000000002	
169.69	1.00000000002	
169.7	1.00000000002	
169.71	1.00000000002	
169.72	1.00000000002	
169.73	1.00000000002	
169.74	1.00000000002	
169.75	1.00000000002	
169.76	1.00000000002	
169.77	1.00000000002	
169.78	1.00000000002	
169.79	1.00000000002	
169.8	1.00000000002	
169.81	1.00000000002	
169.82	1.00000000002	
169.83	1.00000000002	
169.84	1.00000000002	
169.85	1.00000000002	
169.86	1.00000000002	
169.87	1.00000000002	
169.88	1.00000000002	
169.89	1.00000000002	
169.9	1.00000000002	
169.91	1.00000000002	
169.92	1.00000000002	
169.93	1.00000000002	
169.94	1.00000000002	
169.95	1.00000000002	
169.96	1.00000000002	
169.97	1.00000000002	
169.98	1.00000000002	
169.99	1.00000000002	
170.	1.00000000002	
170.01	1.00000000002	
170.02	1.00000000002	
170.03	1.00000000002	
170.04	1.00000000002	
170.05	1.00000000002	
170.06	1.00000000002	
170.07	1.00000000002	
170.08	1.00000000002	
170.09	1.00000000002	
170.1	1.00000000002	
170.11	1.00000000002	
170.12	1.00000000002	
170.13	1.00000000002	
170.14	1.00000000002	
170.15	1.00000000002	
170.16	1.00000000002	
170.17	1.00000000002	
170.18	1.00000000002	
170.19	1.00000000002	
170.2	1.00000000002	
170.21	1.00000000002	
170.22	1.00000000002	
170.23	1.00000000002	
170.24	1.00000000002	
170.25	1.00000000002	
170.26	1.00000000002	
170.27	1.00000000002	
170.28	1.00000000002	
170.29	1.00000000002	
170.3	1.00000000002	
170.31	1.00000000002	
170.32	1.00000000002	
170.33	1.00000000002	
170.34	1.00000000002	
170.35	1.00000000002	
170.36	1.00000000002	
170.37	1.00000000002	
170.38	1.00000000002	
170.39	1.00000000002	
170.4	1.00000000002	
170.41	1.00000000002	
170.42	1.00000000002	
170.43	1.00000000002	
170.44	1.00000000002	
170.45	1.00000000002	
170.46	1.00000000002	
170.47	1.00000000002	
170.48	1.00000000002	
170.49	1.00000000002	
170.5	1.00000000002	
170.51	1.00000000002	
170.52	1.00000000002	
170.53	1.00000000002	
170.54	1.00000000002	
170.55	1.00000000002	
170.56	1.00000000002	
170.57	1.00000000002	
170.58	1.00000000002	
170.59	1.00000000002	
170.6	1.00000000002	
170.61	1.00000000002	
170.62	1.00000000002	
170.63	1.00000000002	
170.64	1.00000000002	
170.65	1.00000000002	
170.66	1.00000000002	
170.67	1.00000000002	
170.68	1.00000000002	
170.69	1.00000000002	
170.7	1.00000000002	
170.71	1.00000000002	
170.72	1.00000000002	
170.73	1.00000000002	
170.74	1.00000000002	
170.75	1.00000000002	
170.76	1.00000000002	
170.77	1.00000000002	
170.78	1.00000000002	
170.79	1.00000000002	
170.8	1.00000000002	
170.81	1.00000000002	
170.82	1.00000000002	
170.83	1.00000000002	
170.84	1.00000000002	
170.85	1.00000000002	
170.86	1.00000000002	
170.87	1.00000000002	
170.88	1.00000000002	
170.89	1.00000000002	
170.9	1.00000000002	
170.91	1.00000000002	
170.92	1.00000000002	
170.93	1.00000000002	
170.94	1.00000000002	
170.95	1.00000000002	
170.96	1.00000000002	
170.97	1.00000000002	
170.98	1.00000000002	
170.99	1.00000000002	
171.	1.00000000002	
171.01	1.00000000002	
171.02	1.00000000002	
171.03	1.00000000002	
171.04	1.00000000002	
171.05	1.00000000002	
171.06	1.00000000002	
171.07	1.00000000002	
171.08	1.00000000002	
171.09	1.00000000002	
171.1	1.00000000002	
171.11	1.00000000002	
171.12	1.00000000002	
171.13	1.00000000002	
171.14	1.00000000002	
171.15	1.00000000002	
171.16	1.00000000002	
171.17	1.00000000002	
171.18	1.00000000002	
171.19	1.00000000002	
171.2	1.00000000002	
171.21	1.00000000002	
171.22	1.00000000002	
171.23	1.00000000002	
171.24	1.00000000002	
171.25	1.00000000002	
171.26	1.00000000002	
171.27	1.00000000002	
171.28	1.00000000002	
171.29	1.00000000002	
171.3	1.00000000002	
171.31	1.00000000002	
171.32	1.00000000002	
171.33	1.00000000002	
171.34	1.00000000002	
171.35	1.00000000002	
171.36	1.00000000002	
171.37	1.00000000002	
171.38	1.00000000002	
171.39	1.00000000002	
171.4	1.00000000002	
171.41	1.00000000002	
171.42	1.00000000002	
171.43	1.00000000002	
171.44	1.00000000002	
171.45	1.00000000002	
171.46	1.00000000002	
171.47	1.00000000002	
171.48	1.00000000002	
171.49	1.00000000002	
171.5	1.00000000002	
171.51	1.00000000002	
171.52	1.00000000002	
171.53	1.00000000002	
171.54	1.00000000002	
171.55	1.00000000002	
171.56	1.00000000002	
171.57	1.00000000002	
171.58	1.00000000002	
171.59	1.00000000002	
171.6	1.00000000002	
171.61	1.00000000002	
171.62	1.00000000002	
171.63	1.00000000002	
171.64	1.00000000002	
171.65	1.00000000002	
171.66	1.00000000002	
171.67	1.00000000002	
171.68	1.00000000002	
171.69	1.00000000002	
171.7	1.00000000002	
171.71	1.00000000002	
171.72	1.00000000002	
171.73	1.00000000002	
171.74	1.00000000002	
171.75	1.00000000002	
171.76	1.00000000002	
171.77	1.00000000002	
171.78	1.00000000002	
171.79	1.00000000002	
171.8	1.00000000002	
171.81	1.00000000002	
171.82	1.00000000002	
171.83	1.00000000002	
171.84	1.00000000002	
171.85	1.00000000002	
171.86	1.00000000002	
171.87	1.00000000002	
171.88	1.00000000002	
171.89	1.00000000002	
171.9	1.00000000002	
171.91	1.00000000002	
171.92	1.00000000002	
171.93	1.00000000002	
171.94	1.00000000002	
171.95	1.00000000002	
171.96	1.00000000002	
171.97	1.00000000002	
171.98	1.00000000002	
171.99	1.00000000002	
172.	1.00000000002	
172.01	1.00000000002	
172.02	1.00000000002	
172.03	1.00000000002	
172.04	1.00000000002	
172.05	1.00000000002	
172.06	1.00000000002	
172.07	1.00000000002	
172.08	1.00000000002	
172.09	1.00000000002	
172.1	1.00000000002	
172.11	1.00000000002	
172.12	1.00000000002	
172.13	1.00000000002	
172.14	1.00000000002	
172.15	1.00000000002	
172.16	1.00000000002	
172.17	1.00000000002	
172.18	1.00000000002	
172.19	1.00000000002	
172.2	1.00000000002	
172.21	1.00000000002	
172.22	1.00000000002	
172.23	1.00000000002	
172.24	1.00000000002	
172.25	1.00000000002	
172.26	1.00000000002	
172.27	1.00000000002	
172.28	1.00000000002	
172.29	1.00000000002	
172.3	1.00000000002	
172.31	1.00000000002	
172.32	1.00000000002	
172.33	1.00000000002	
172.34	1.00000000002	
172.35	1.00000000002	
172.36	1.00000000002	
172.37	1.00000000002	
172.38	1.00000000002	
172.39	1.00000000002	
172.4	1.00000000002	
172.41	1.00000000002	
172.42	1.00000000002	
172.43	1.00000000002	
172.44	1.00000000002	
172.45	1.00000000002	
172.46	1.00000000002	
172.47	1.00000000002	
172.48	1.00000000002	
172.49	1.00000000002	
172.5	1.00000000002	
172.51	1.00000000002	
172.52	1.00000000002	
172.53	1.00000000002	
172.54	1.00000000002	
172.55	1.00000000002	
172.56	1.00000000002	
172.57	1.00000000002	
172.58	1.00000000002	
172.59	1.00000000002	
172.6	1.00000000002	
172.61	1.00000000002	
172.62	1.00000000002	
172.63	1.00000000002	
172.64	1.00000000002	
172.65	1.00000000002	
172.66	1.00000000002	
172.67	1.00000000002	
172.68	1.00000000002	
172.69	1.00000000002	
172.7	1.00000000002	
172.71	1.00000000002	
172.72	1.00000000002	
172.73	1.00000000002	
172.74	1.00000000002	
172.75	1.00000000002	
172.76	1.00000000002	
172.77	1.00000000002	
172.78	1.00000000002	
172.79	1.00000000002	
172.8	1.00000000002	
172.81	1.00000000002	
172.82	1.00000000002	
172.83	1.00000000002	
172.84	1.00000000002	
172.85	1.00000000002	
172.86	1.00000000002	
172.87	1.00000000002	
172.88	1.00000000002	
172.89	1.00000000002	
172.9	1.00000000002	
172.91	1.00000000002	
172.92	1.00000000002	
172.93	1.00000000002	
172.94	1.00000000002	
172.95	1.00000000002	
172.96	1.00000000002	
172.97	1.00000000002	
172.98	1.00000000002	
172.99	1.00000000002	
173.	1.00000000002	
173.01	1.00000000002	
173.02	1.00000000002	
173.03	1.00000000002	
173.04	1.00000000002	
173.05	1.00000000002	
173.06	1.00000000002	
173.07	1.00000000002	
173.08	1.00000000002	
173.09	1.00000000002	
173.1	1.00000000002	
173.11	1.00000000002	
173.12	1.00000000002	
173.13	1.00000000002	
173.14	1.00000000002	
173.15	1.00000000002	
173.16	1.00000000002	
173.17	1.00000000002	
173.18	1.00000000002	
173.19	1.00000000002	
173.2	1.00000000002	
173.21	1.00000000002	
173.22	1.00000000002	
173.23	1.00000000002	
173.24	1.00000000002	
173.25	1.00000000002	
173.26	1.00000000002	
173.27	1.00000000002	
173.28	1.00000000002	
173.29	1.00000000002	
173.3	1.00000000002	
173.31	1.00000000002	
173.32	1.00000000002	
173.33	1.00000000002	
173.34	1.00000000002	
173.35	1.00000000002	
173.36	1.00000000002	
173.37	1.00000000002	
173.38	1.00000000002	
173.39	1.00000000002	
173.4	1.00000000002	
173.41	1.00000000002	
173.42	1.00000000002	
173.43	1.00000000002	
173.44	1.00000000002	
173.45	1.00000000002	
173.46	1.00000000002	
173.47	1.00000000002	
173.48	1.00000000002	
173.49	1.00000000002	
173.5	1.00000000002	
173.51	1.00000000002	
173.52	1.00000000002	
173.53	1.00000000002	
173.54	1.00000000002	
173.55	1.00000000002	
173.56	1.00000000002	
173.57	1.00000000002	
173.58	1.00000000002	
173.59	1.00000000002	
173.6	1.00000000002	
173.61	1.00000000002	
173.62	1.00000000002	
173.63	1.00000000002	
173.64	1.00000000002	
173.65	1.00000000002	
173.66	1.00000000002	
173.67	1.00000000002	
173.68	1.00000000002	
173.69	1.00000000002	
173.7	1.00000000002	
173.71	1.00000000002	
173.72	1.00000000002	
173.73	1.00000000002	
173.74	1.00000000002	
173.75	1.00000000002	
173.76	1.00000000002	
173.77	1.00000000002	
173.78	1.00000000002	
173.79	1.00000000002	
173.8	1.00000000002	
173.81	1.00000000002	
173.82	1.00000000002	
173.83	1.00000000002	
173.84	1.00000000002	
173.85	1.00000000002	
173.86	1.00000000002	
173.87	1.00000000002	
173.88	1.00000000002	
173.89	1.00000000002	
173.9	1.00000000002	
173.91	1.00000000002	
173.92	1.00000000002	
173.93	1.00000000002	
173.94	1.00000000002	
173.95	1.00000000002	
173.96	1.00000000002	
173.97	1.00000000002	
173.98	1.00000000002	
173.99	1.00000000002	
174.	1.00000000002	
174.01	1.00000000002	
174.02	1.00000000002	
174.03	1.00000000002	
174.04	1.00000000002	
174.05	1.00000000002	
174.06	1.00000000002	
174.07	1.00000000002	
174.08	1.00000000002	
174.09	1.00000000002	
174.1	1.00000000002	
174.11	1.00000000002	
174.12	1.00000000002	
174.13	1.00000000002	
174.14	1.00000000002	
174.15	1.00000000002	
174.16	1.00000000002	
174.17	1.00000000002	
174.18	1.00000000002	
174.19	1.00000000002	
174.2	1.00000000002	
174.21	1.00000000002	
174.22	1.00000000002	
174.23	1.00000000002	
174.24	1.00000000002	
174.25	1.00000000002	
174.26	1.00000000002	
174.27	1.00000000002	
174.28	1.00000000002	
174.29	1.00000000002	
174.3	1.00000000002	
174.31	1.00000000002	
174.32	1.00000000002	
174.33	1.00000000002	
174.34	1.00000000002	
174.35	1.00000000002	
174.36	1.00000000002	
174.37	1.00000000002	
174.38	1.00000000002	
174.39	1.00000000002	
174.4	1.00000000002	
174.41	1.00000000002	
174.42	1.00000000002	
174.43	1.00000000002	
174.44	1.00000000002	
174.45	1.00000000002	
174.46	1.00000000002	
174.47	1.00000000002	
174.48	1.00000000002	
174.49	1.00000000002	
174.5	1.00000000002	
174.51	1.00000000002	
174.52	1.00000000002	
174.53	1.00000000002	
174.54	1.00000000002	
174.55	1.00000000002	
174.56	1.00000000002	
174.57	1.00000000002	
174.58	1.00000000002	
174.59	1.00000000002	
174.6	1.00000000002	
174.61	1.00000000002	
174.62	1.00000000002	
174.63	1.00000000002	
174.64	1.00000000002	
174.65	1.00000000002	
174.66	1.00000000002	
174.67	1.00000000002	
174.68	1.00000000002	
174.69	1.00000000002	
174.7	1.00000000002	
174.71	1.00000000002	
174.72	1.00000000002	
174.73	1.00000000002	
174.74	1.00000000002	
174.75	1.00000000002	
174.76	1.00000000002	
174.77	1.00000000002	
174.78	1.00000000002	
174.79	1.00000000002	
174.8	1.00000000002	
174.81	1.00000000002	
174.82	1.00000000002	
174.83	1.00000000002	
174.84	1.00000000002	
174.85	1.00000000002	
174.86	1.00000000002	
174.87	1.00000000002	
174.88	1.00000000002	
174.89	1.00000000002	
174.9	1.00000000002	
174.91	1.00000000002	
174.92	1.00000000002	
174.93	1.00000000002	
174.94	1.00000000002	
174.95	1.00000000002	
174.96	1.00000000002	
174.97	1.00000000002	
174.98	1.00000000002	
174.99	1.00000000002	
175.	1.00000000002	
175.01	1.00000000002	
175.02	1.00000000002	
175.03	1.00000000002	
175.04	1.00000000002	
175.05	1.00000000002	
175.06	1.00000000002	
175.07	1.00000000002	
175.08	1.00000000002	
175.09	1.00000000002	
175.1	1.00000000002	
175.11	1.00000000002	
175.12	1.00000000002	
175.13	1.00000000002	
175.14	1.00000000002	
175.15	1.00000000002	
175.16	1.00000000002	
175.17	1.00000000002	
175.18	1.00000000002	
175.19	1.00000000002	
175.2	1.00000000002	
175.21	1.00000000002	
175.22	1.00000000002	
175.23	1.00000000002	
175.24	1.00000000002	
175.25	1.00000000002	
175.26	1.00000000002	
175.27	1.00000000002	
175.28	1.00000000002	
175.29	1.00000000002	
175.3	1.00000000002	
175.31	1.00000000002	
175.32	1.00000000002	
175.33	1.00000000002	
175.34	1.00000000002	
175.35	1.00000000002	
175.36	1.00000000002	
175.37	1.00000000002	
175.38	1.00000000002	
175.39	1.00000000002	
175.4	1.00000000002	
175.41	1.00000000002	
175.42	1.00000000002	
175.43	1.00000000002	
175.44	1.00000000002	
175.45	1.00000000002	
175.46	1.00000000002	
175.47	1.00000000002	
175.48	1.00000000002	
175.49	1.00000000002	
175.5	1.00000000002	
175.51	1.00000000002	
175.52	1.00000000002	
175.53	1.00000000002	
175.54	1.00000000002	
175.55	1.00000000002	
175.56	1.00000000002	
175.57	1.00000000002	
175.58	1.00000000002	
175.59	1.00000000002	
175.6	1.00000000002	
175.61	1.00000000002	
175.62	1.00000000002	
175.63	1.00000000002	
175.64	1.00000000002	
175.65	1.00000000002	
175.66	1.00000000002	
175.67	1.00000000002	
175.68	1.00000000002	
175.69	1.00000000002	
175.7	1.00000000002	
175.71	1.00000000002	
175.72	1.00000000002	
175.73	1.00000000002	
175.74	1.00000000002	
175.75	1.00000000002	
175.76	1.00000000002	
175.77	1.00000000002	
175.78	1.00000000002	
175.79	1.00000000002	
175.8	1.00000000002	
175.81	1.00000000002	
175.82	1.00000000002	
175.83	1.00000000002	
175.84	1.00000000002	
175.85	1.00000000002	
175.86	1.00000000002	
175.87	1.00000000002	
175.88	1.00000000002	
175.89	1.00000000002	
175.9	1.00000000002	
175.91	1.00000000002	
175.92	1.00000000002	
175.93	1.00000000002	
175.94	1.00000000002	
175.95	1.00000000002	
175.96	1.00000000002	
175.97	1.00000000002	
175.98	1.00000000002	
175.99	1.00000000002	
176.	1.00000000002	
176.01	1.00000000002	
176.02	1.00000000002	
176.03	1.00000000002	
176.04	1.00000000002	
176.05	1.00000000002	
176.06	1.00000000002	
176.07	1.00000000002	
176.08	1.00000000002	
176.09	1.00000000002	
176.1	1.00000000002	
176.11	1.00000000002	
176.12	1.00000000002	
176.13	1.00000000002	
176.14	1.00000000002	
176.15	1.00000000002	
176.16	1.00000000002	
176.17	1.00000000002	
176.18	1.00000000002	
176.19	1.00000000002	
176.2	1.00000000002	
176.21	1.00000000002	
176.22	1.00000000002	
176.23	1.00000000002	
176.24	1.00000000002	
176.25	1.00000000002	
176.26	1.00000000002	
176.27	1.00000000002	
176.28	1.00000000002	
176.29	1.00000000002	
176.3	1.00000000002	
176.31	1.00000000002	
176.32	1.00000000002	
176.33	1.00000000002	
176.34	1.00000000002	
176.35	1.00000000002	
176.36	1.00000000002	
176.37	1.00000000002	
176.38	1.00000000002	
176.39	1.00000000002	
176.4	1.00000000002	
