time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
4.92745703366	0.	5.09357987174e-273	1.39836835206e-42	-5.09357987174e-273	0.	0.	0.	1.
4.93745703366	0.	3.83914233408e-272	1.39836835206e-42	-3.83914233408e-272	0.	0.	0.	1.
4.94745703366	0.	7.16892668099e-272	1.39836835206e-42	-7.16892668099e-272	0.	0.	0.	1.
4.95745703366	0.	1.04987110279e-271	1.39836835206e-42	-1.04987110279e-271	0.	0.	0.	1.
4.96745703366	0.	1.38284953748e-271	1.39836835206e-42	-1.38284953748e-271	0.	0.	0.	1.
4.97745703366	0.	1.71582797217e-271	1.39836835206e-42	-1.71582797217e-271	0.	0.	0.	1.
4.98745703366	0.	2.04880640686e-271	1.39836835206e-42	-2.04880640686e-271	0.	0.	0.	1.
4.99745703366	0.	2.38178484155e-271	1.39836835206e-42	-2.38178484155e-271	0.	0.	0.	1.
5.00745703366	0.	2.71476327625e-271	1.39836835206e-42	-2.71476327625e-271	0.	0.	0.	1.
5.01745703366	0.	3.04774171094e-271	1.39836835206e-42	-3.04774171094e-271	0.	0.	0.	1.
5.02745703366	0.	3.38072014563e-271	1.39836835206e-42	-3.38072014563e-271	0.	0.	0.	1.
5.03745703366	0.	3.71369858032e-271	1.39836835206e-42	-3.71369858032e-271	0.	0.	0.	1.
5.04745703366	0.	4.04667701501e-271	1.39836835206e-42	-4.04667701501e-271	0.	0.	0.	1.
5.05745703366	0.	4.3796554497e-271	1.39836835206e-42	-4.3796554497e-271	0.	0.	0.	1.
5.06745703366	0.	4.71263388439e-271	1.39836835206e-42	-4.71263388439e-271	0.	0.	0.	1.
5.07745703366	0.	5.04561231908e-271	1.39836835206e-42	-5.04561231908e-271	0.	0.	0.	1.
5.08745703366	0.	5.37859075377e-271	1.39836835206e-42	-5.37859075377e-271	0.	0.	0.	1.
5.09745703366	0.	5.71156918846e-271	1.39836835206e-42	-5.71156918846e-271	0.	0.	0.	1.
5.10745703366	0.	6.04454762316e-271	1.39836835206e-42	-6.04454762316e-271	0.	0.	0.	1.
5.11745703366	0.	6.37752605785e-271	1.39836835206e-42	-6.37752605785e-271	0.	0.	0.	1.
5.12745703366	0.	6.71050449254e-271	1.39836835206e-42	-6.71050449254e-271	0.	0.	0.	1.
5.13745703366	0.	7.04348292723e-271	1.39836835206e-42	-7.04348292723e-271	0.	0.	0.	1.
5.14745703366	0.	7.37646136192e-271	1.39836835206e-42	-7.37646136192e-271	0.	0.	0.	1.
5.15745703366	0.	7.70943979661e-271	1.39836835206e-42	-7.70943979661e-271	0.	0.	0.	1.
5.16745703366	0.	8.0424182313e-271	1.39836835206e-42	-8.0424182313e-271	0.	0.	0.	1.
5.17745703366	0.	8.37539666599e-271	1.39836835206e-42	-8.37539666599e-271	0.	0.	0.	1.
5.18745703366	0.	8.70837510068e-271	1.39836835206e-42	-8.70837510068e-271	0.	0.	0.	1.
5.19745703366	0.	9.04135353537e-271	1.39836835206e-42	-9.04135353537e-271	0.	0.	0.	1.
5.20745703366	0.	9.37433197006e-271	1.39836835206e-42	-9.37433197006e-271	0.	0.	0.	1.
5.21745703366	0.	9.70731040476e-271	1.39836835206e-42	-9.70731040476e-271	0.	0.	0.	1.
5.22745703366	0.	1.00402888394e-270	1.39836835206e-42	-1.00402888394e-270	0.	0.	0.	1.
5.23745703366	0.	1.03732672741e-270	1.39836835206e-42	-1.03732672741e-270	0.	0.	0.	1.
5.24745703366	0.	1.07062457088e-270	1.39836835206e-42	-1.07062457088e-270	0.	0.	0.	1.
5.25745703366	0.	1.10392241435e-270	1.39836835206e-42	-1.10392241435e-270	0.	0.	0.	1.
5.26745703366	0.	1.13722025782e-270	1.39836835206e-42	-1.13722025782e-270	0.	0.	0.	1.
5.27745703366	0.	1.17051810129e-270	1.39836835206e-42	-1.17051810129e-270	0.	0.	0.	1.
5.28745703366	0.	1.20381594476e-270	1.39836835206e-42	-1.20381594476e-270	0.	0.	0.	1.
5.29745703366	0.	1.23711378823e-270	1.39836835206e-42	-1.23711378823e-270	0.	0.	0.	1.
5.30745703366	0.	1.2704116317e-270	1.39836835206e-42	-1.2704116317e-270	0.	0.	0.	1.
5.31745703366	0.	1.30370947517e-270	1.39836835206e-42	-1.30370947517e-270	0.	0.	0.	1.
5.32745703366	0.	1.33700731864e-270	1.39836835206e-42	-1.33700731864e-270	0.	0.	0.	1.
5.33745703366	0.	1.3703051621e-270	1.39836835206e-42	-1.3703051621e-270	0.	0.	0.	1.
5.34745703366	0.	1.40360300557e-270	1.39836835206e-42	-1.40360300557e-270	0.	0.	0.	1.
5.35745703366	0.	1.43690084904e-270	1.39836835206e-42	-1.43690084904e-270	0.	0.	0.	1.
5.36745703366	0.	1.47019869251e-270	1.39836835206e-42	-1.47019869251e-270	0.	0.	0.	1.
5.37745703366	0.	1.50349653598e-270	1.39836835206e-42	-1.50349653598e-270	0.	0.	0.	1.
5.38745703366	0.	1.53679437945e-270	1.39836835206e-42	-1.53679437945e-270	0.	0.	0.	1.
5.39745703366	0.	1.57009222292e-270	1.39836835206e-42	-1.57009222292e-270	0.	0.	0.	1.
5.40745703366	0.	1.60339006639e-270	1.39836835206e-42	-1.60339006639e-270	0.	0.	0.	1.
5.41745703366	0.	1.63668790986e-270	1.39836835206e-42	-1.63668790986e-270	0.	0.	0.	1.
5.42745703366	0.	1.66998575333e-270	1.39836835206e-42	-1.66998575333e-270	0.	0.	0.	1.
5.43745703366	0.	1.7032835968e-270	1.39836835206e-42	-1.7032835968e-270	0.	0.	0.	1.
5.44745703366	0.	1.73658144026e-270	1.39836835206e-42	-1.73658144026e-270	0.	0.	0.	1.
5.45745703366	0.	1.76987928373e-270	1.39836835206e-42	-1.76987928373e-270	0.	0.	0.	1.
5.46745703366	0.	1.8031771272e-270	1.39836835206e-42	-1.8031771272e-270	0.	0.	0.	1.
5.47745703366	0.	1.83647497067e-270	1.39836835206e-42	-1.83647497067e-270	0.	0.	0.	1.
5.48745703366	0.	1.86977281414e-270	1.39836835206e-42	-1.86977281414e-270	0.	0.	0.	1.
5.49745703366	0.	1.88269633812e-270	1.39836835206e-42	-1.88269633812e-270	0.	0.	0.	1.
5.50745703366	0.	1.84939849465e-270	1.39836835206e-42	-1.84939849465e-270	0.	0.	0.	1.
5.51745703366	0.	1.81610065119e-270	1.39836835206e-42	-1.81610065119e-270	0.	0.	0.	1.
5.52745703366	0.	1.78280280772e-270	1.39836835206e-42	-1.78280280772e-270	0.	0.	0.	1.
5.53745703366	0.	1.74950496425e-270	1.39836835206e-42	-1.74950496425e-270	0.	0.	0.	1.
5.54745703366	0.	1.71620712078e-270	1.39836835206e-42	-1.71620712078e-270	0.	0.	0.	1.
5.55745703366	0.	1.68290927731e-270	1.39836835206e-42	-1.68290927731e-270	0.	0.	0.	1.
5.56745703366	0.	1.64961143384e-270	1.39836835206e-42	-1.64961143384e-270	0.	0.	0.	1.
5.57745703366	0.	1.61631359037e-270	1.39836835206e-42	-1.61631359037e-270	0.	0.	0.	1.
5.58745703366	0.	1.5830157469e-270	1.39836835206e-42	-1.5830157469e-270	0.	0.	0.	1.
5.59745703366	0.	1.54971790343e-270	1.39836835206e-42	-1.54971790343e-270	0.	0.	0.	1.
5.60745703366	0.	1.51642005996e-270	1.39836835206e-42	-1.51642005996e-270	0.	0.	0.	1.
5.61745703366	0.	1.48312221649e-270	1.39836835206e-42	-1.48312221649e-270	0.	0.	0.	1.
5.62745703366	0.	1.44982437303e-270	1.39836835206e-42	-1.44982437303e-270	0.	0.	0.	1.
5.63745703366	0.	1.41652652956e-270	1.39836835206e-42	-1.41652652956e-270	0.	0.	0.	1.
5.64745703366	0.	1.38322868609e-270	1.39836835206e-42	-1.38322868609e-270	0.	0.	0.	1.
5.65745703366	0.	1.34993084262e-270	1.39836835206e-42	-1.34993084262e-270	0.	0.	0.	1.
5.66745703366	0.	1.31663299915e-270	1.39836835206e-42	-1.31663299915e-270	0.	0.	0.	1.
5.67745703366	0.	1.28333515568e-270	1.39836835206e-42	-1.28333515568e-270	0.	0.	0.	1.
5.68745703366	0.	1.25003731221e-270	1.39836835206e-42	-1.25003731221e-270	0.	0.	0.	1.
5.69745703366	0.	1.21673946874e-270	1.39836835206e-42	-1.21673946874e-270	0.	0.	0.	1.
5.70745703366	0.	1.18344162527e-270	1.39836835206e-42	-1.18344162527e-270	0.	0.	0.	1.
5.71745703366	0.	1.1501437818e-270	1.39836835206e-42	-1.1501437818e-270	0.	0.	0.	1.
5.72745703366	0.	1.11684593833e-270	1.39836835206e-42	-1.11684593833e-270	0.	0.	0.	1.
5.73745703366	0.	1.08354809487e-270	1.39836835206e-42	-1.08354809487e-270	0.	0.	0.	1.
5.74745703366	0.	1.0502502514e-270	1.39836835206e-42	-1.0502502514e-270	0.	0.	0.	1.
5.75745703366	0.	1.01695240793e-270	1.39836835206e-42	-1.01695240793e-270	0.	0.	0.	1.
5.76745703366	0.	9.83654564458e-271	1.39836835206e-42	-9.83654564458e-271	0.	0.	0.	1.
5.77745703366	0.	9.50356720989e-271	1.39836835206e-42	-9.50356720989e-271	0.	0.	0.	1.
5.78745703366	0.	9.1705887752e-271	1.39836835206e-42	-9.1705887752e-271	0.	0.	0.	1.
5.79745703366	0.	8.8376103405e-271	1.39836835206e-42	-8.8376103405e-271	0.	0.	0.	1.
5.80745703366	0.	8.50463190581e-271	1.39836835206e-42	-8.50463190581e-271	0.	0.	0.	1.
5.81745703366	0.	8.17165347112e-271	1.39836835206e-42	-8.17165347112e-271	0.	0.	0.	1.
5.82745703366	0.	7.83867503643e-271	1.39836835206e-42	-7.83867503643e-271	0.	0.	0.	1.
5.83745703366	0.	7.50569660174e-271	1.39836835206e-42	-7.50569660174e-271	0.	0.	0.	1.
5.84745703366	0.	7.17271816705e-271	1.39836835206e-42	-7.17271816705e-271	0.	0.	0.	1.
5.85745703366	0.	6.83973973236e-271	1.39836835206e-42	-6.83973973236e-271	0.	0.	0.	1.
5.86745703366	0.	6.50676129767e-271	1.39836835206e-42	-6.50676129767e-271	0.	0.	0.	1.
5.87745703366	0.	6.17378286298e-271	1.39836835206e-42	-6.17378286298e-271	0.	0.	0.	1.
5.88745703366	0.	5.84080442829e-271	1.39836835206e-42	-5.84080442829e-271	0.	0.	0.	1.
5.89745703366	0.	5.50782599359e-271	1.39836835206e-42	-5.50782599359e-271	0.	0.	0.	1.
5.90745703366	0.	5.1748475589e-271	1.39836835206e-42	-5.1748475589e-271	0.	0.	0.	1.
5.91745703366	0.	4.84186912421e-271	1.39836835206e-42	-4.84186912421e-271	0.	0.	0.	1.
5.92745703366	0.	4.50889068952e-271	1.39836835206e-42	-4.50889068952e-271	0.	0.	0.	1.
5.93745703366	0.	4.17591225483e-271	1.39836835206e-42	-4.17591225483e-271	0.	0.	0.	1.
5.94745703366	0.	3.84293382014e-271	1.39836835206e-42	-3.84293382014e-271	0.	0.	0.	1.
5.95745703366	0.	3.50995538545e-271	1.39836835206e-42	-3.50995538545e-271	0.	0.	0.	1.
5.96745703366	0.	3.17697695076e-271	1.39836835206e-42	-3.17697695076e-271	0.	0.	0.	1.
5.97745703366	0.	2.84399851607e-271	1.39836835206e-42	-2.84399851607e-271	0.	0.	0.	1.
5.98745703366	0.	2.51102008138e-271	1.39836835206e-42	-2.51102008138e-271	0.	0.	0.	1.
5.99745703366	0.	2.17804164668e-271	1.39836835206e-42	-2.17804164668e-271	0.	0.	0.	1.
6.	0.	2.0933663514e-271	1.39836835206e-42	-2.0933663514e-271	0.	0.	0.	1.
