time	y''	y	x	
9.86	3.19935241733	-0.665046251704	0.747020649087	
9.87	4.26898660574	-0.691844063152	0.722273499215	
9.88	5.36282002188	-0.718214772743	0.696057181548	
9.89	6.47407846604	-0.744049054338	0.668371084585	
9.9	7.59527521621	-0.76923584499	0.639222933876	
9.91	8.71834390713	-0.793663091324	0.608629184789	
9.92	9.83453966394	-0.817218559664	0.576615343514	
9.93	10.9348031149	-0.839790704342	0.543216201459	
9.94	12.0096727348	-0.86126957752	0.508475976956	
9.95	13.0487424695	-0.881547785899	0.47244835235	
9.96	14.0440767362	-0.900521464438	0.435196404474	
9.97	14.9838436796	-0.918091223545	0.396792406133	
9.98	15.8594881909	-0.934163132648	0.357317544367	
9.99	16.6618273193	-0.94864970398	0.31686148888	
10.	17.3822099742	-0.961470778651	0.275521848372	
