time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
4.6475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.67001258214e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.6575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-4.25415060925e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.6675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-5.83828863635e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.6775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-7.42242666345e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.6875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-9.00656469056e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.6975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.05907027177e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.21748407448e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.37589787719e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.5343116799e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.69272548261e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.85113928532e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.00955308803e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.16796689074e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.32638069345e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.48479449616e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.7975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.64320829887e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.80162210158e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.96003590429e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.118449707e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.27686350971e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.43527731242e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.59369111513e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.75210491784e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.91051872055e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-4.06893252326e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.8975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.53962868002e-51	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.22420471714e-51	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9175802661	-4.26013809506e-39	-1.86257164291e-17	5.3228411335e-19	-4.90878075425e-51	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9275802661	-4.26013809506e-39	-1.86257164291e-17	5.3228411335e-19	-6.59335679137e-51	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9375802661	-4.26013809506e-39	-1.86257164291e-17	5.3228411335e-19	-8.27793282849e-51	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9475802661	-4.26013809506e-39	-1.86257164291e-17	5.3228411335e-19	-9.9625088656e-51	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9575802661	-4.26013809506e-39	-1.86257164291e-17	5.3228411335e-19	-1.16470849027e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9675802661	-4.26013809506e-39	-1.86257164291e-17	5.3228411335e-19	-1.33316609398e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9775802661	-4.26013809507e-39	-1.86257164291e-17	5.3228411335e-19	-1.5016236977e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9875802661	-4.26013809507e-39	-1.86257164291e-17	5.3228411335e-19	-1.67008130141e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
4.9975802661	-4.26013809507e-39	-1.86257164291e-17	5.3228411335e-19	-1.83853890512e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0075802661	-4.26013809507e-39	-1.86257164291e-17	5.3228411335e-19	-2.00699650883e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0175802661	-4.26013809507e-39	-1.86257164291e-17	5.3228411335e-19	-2.17545411254e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0275802661	-4.26013809508e-39	-1.86257164291e-17	5.3228411335e-19	-2.34391171625e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0375802661	-4.26013809508e-39	-1.86257164291e-17	5.3228411335e-19	-2.51236931997e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0475802661	-4.26013809508e-39	-1.86257164291e-17	5.3228411335e-19	-2.68082692368e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0575802661	-4.26013809508e-39	-1.86257164291e-17	5.3228411335e-19	-2.84928452739e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0675802661	-4.26013809508e-39	-1.86257164291e-17	5.3228411335e-19	-3.0177421311e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0775802661	-4.26013809508e-39	-1.86257164291e-17	5.3228411335e-19	-3.18619973481e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0875802661	-4.26013809509e-39	-1.86257164291e-17	5.3228411335e-19	-3.35465733852e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.0975802661	-4.26013809509e-39	-1.86257164291e-17	5.3228411335e-19	-3.52311494224e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1075802661	-4.26013809509e-39	-1.86257164291e-17	5.3228411335e-19	-3.69157254595e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1175802661	-4.26013809509e-39	-1.86257164291e-17	5.3228411335e-19	-3.86003014966e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1275802661	-4.26013809509e-39	-1.86257164291e-17	5.3228411335e-19	-4.02848775337e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1375802661	-4.26013809509e-39	-1.86257164291e-17	5.3228411335e-19	-4.19694535708e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1475802661	-4.2601380951e-39	-1.86257164291e-17	5.3228411335e-19	-4.36540296079e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1575802661	-4.2601380951e-39	-1.86257164291e-17	5.3228411335e-19	-4.53386056451e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1675802661	-4.2601380951e-39	-1.86257164291e-17	5.3228411335e-19	-4.70231816822e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1775802661	-4.2601380951e-39	-1.86257164291e-17	5.3228411335e-19	-4.87077577193e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1875802661	-4.2601380951e-39	-1.86257164291e-17	5.3228411335e-19	-5.03923337564e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.1975802661	-4.2601380951e-39	-1.86257164291e-17	5.3228411335e-19	-5.20769097935e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2075802661	-4.26013809511e-39	-1.86257164291e-17	5.3228411335e-19	-5.37614858306e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2175802661	-4.26013809511e-39	-1.86257164291e-17	5.3228411335e-19	-5.54460618678e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2275802661	-4.26013809511e-39	-1.86257164291e-17	5.3228411335e-19	-5.71306379049e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2375802661	-4.26013809511e-39	-1.86257164291e-17	5.3228411335e-19	-5.8815213942e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2475802661	-4.26013809511e-39	-1.86257164291e-17	5.3228411335e-19	-6.04997899791e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2575802661	-4.26013809511e-39	-1.86257164291e-17	5.3228411335e-19	-6.21843660162e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2675802661	-4.26013809512e-39	-1.86257164291e-17	5.3228411335e-19	-6.38689420533e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2775802661	-4.26013809512e-39	-1.86257164291e-17	5.3228411335e-19	-6.55535180905e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2875802661	-4.26013809512e-39	-1.86257164291e-17	5.3228411335e-19	-6.72380941276e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.2975802661	-4.26013809512e-39	-1.86257164291e-17	5.3228411335e-19	-6.89226701647e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3075802661	-4.26013809512e-39	-1.86257164291e-17	5.3228411335e-19	-7.06072462018e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3175802661	-4.26013809512e-39	-1.86257164291e-17	5.3228411335e-19	-7.22918222389e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3275802661	-4.26013809513e-39	-1.86257164291e-17	5.3228411335e-19	-7.3976398276e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3375802661	-4.26013809513e-39	-1.86257164291e-17	5.3228411335e-19	-7.56609743132e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3475802661	-4.26013809513e-39	-1.86257164291e-17	5.3228411335e-19	-7.73455503503e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3575802661	-4.26013809513e-39	-1.86257164291e-17	5.3228411335e-19	-7.90301263874e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3675802661	-4.26013809513e-39	-1.86257164291e-17	5.3228411335e-19	-8.07147024245e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3775802661	-4.26013809513e-39	-1.86257164291e-17	5.3228411335e-19	-8.23992784616e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3875802661	-4.26013809514e-39	-1.86257164291e-17	5.3228411335e-19	-8.40838544987e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.3975802661	-4.26013809514e-39	-1.86257164291e-17	5.3228411335e-19	-8.57684305359e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4075802661	-4.26013809514e-39	-1.86257164291e-17	5.3228411335e-19	-8.7453006573e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4175802661	-4.26013809514e-39	-1.86257164291e-17	5.3228411335e-19	-8.91375826101e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4275802661	-4.26013809514e-39	-1.86257164291e-17	5.3228411335e-19	-9.08221586472e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4375802661	-4.26013809515e-39	-1.86257164291e-17	5.3228411335e-19	-9.25067346843e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4475802661	-4.26013809515e-39	-1.86257164291e-17	5.3228411335e-19	-9.41913107214e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4575802661	-4.26013809515e-39	-1.86257164291e-17	5.3228411335e-19	-9.58758867586e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4675802661	-4.26013809515e-39	-1.86257164291e-17	5.3228411335e-19	-9.75604627957e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4775802661	-4.26013809515e-39	-1.86257164291e-17	5.3228411335e-19	-9.92450388328e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4875802661	-4.26013809515e-39	-1.86257164291e-17	5.3228411335e-19	-1.0092961487e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.4975802661	-4.26013809516e-39	-1.86257164291e-17	5.3228411335e-19	-1.02614190907e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5075802661	-4.26013809516e-39	-1.86257164291e-17	5.3228411335e-19	-1.04298766944e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5175802661	-4.26013809516e-39	-1.86257164291e-17	5.3228411335e-19	-1.05983342981e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5275802661	-4.26013809516e-39	-1.86257164291e-17	5.3228411335e-19	-1.07667919018e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5375802661	-4.26013809516e-39	-1.86257164291e-17	5.3228411335e-19	-1.09352495055e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5475802661	-4.26013809516e-39	-1.86257164291e-17	5.3228411335e-19	-1.11037071093e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5575802661	-4.26013809517e-39	-1.86257164291e-17	5.3228411335e-19	-1.1272164713e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5675802661	-4.26013809517e-39	-1.86257164291e-17	5.3228411335e-19	-1.14406223167e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5775802661	-4.26013809517e-39	-1.86257164291e-17	5.3228411335e-19	-1.16090799204e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5875802661	-4.26013809517e-39	-1.86257164291e-17	5.3228411335e-19	-1.17775375241e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.5975802661	-4.26013809517e-39	-1.86257164291e-17	5.3228411335e-19	-1.19459951278e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6075802661	-4.26013809517e-39	-1.86257164291e-17	5.3228411335e-19	-1.21144527315e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6175802661	-4.26013809518e-39	-1.86257164291e-17	5.3228411335e-19	-1.22829103352e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6275802661	-4.26013809518e-39	-1.86257164291e-17	5.3228411335e-19	-1.2451367939e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6375802661	-4.26013809518e-39	-1.86257164291e-17	5.3228411335e-19	-1.26198255427e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6475802661	-4.26013809518e-39	-1.86257164291e-17	5.3228411335e-19	-1.27882831464e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6575802661	-4.26013809518e-39	-1.86257164291e-17	5.3228411335e-19	-1.29567407501e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6675802661	-4.26013809518e-39	-1.86257164291e-17	5.3228411335e-19	-1.31251983538e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6775802661	-4.26013809519e-39	-1.86257164291e-17	5.3228411335e-19	-1.32936559575e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6875802661	-4.26013809519e-39	-1.86257164291e-17	5.3228411335e-19	-1.34621135612e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.6975802661	-4.26013809519e-39	-1.86257164291e-17	5.3228411335e-19	-1.36305711649e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7075802661	-4.26013809519e-39	-1.86257164291e-17	5.3228411335e-19	-1.37990287686e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7175802661	-4.26013809519e-39	-1.86257164291e-17	5.3228411335e-19	-1.39674863724e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7275802661	-4.26013809519e-39	-1.86257164291e-17	5.3228411335e-19	-1.41359439761e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7375802661	-4.2601380952e-39	-1.86257164291e-17	5.3228411335e-19	-1.43044015798e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7475802661	-4.2601380952e-39	-1.86257164291e-17	5.3228411335e-19	-1.44728591835e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7575802661	-4.2601380952e-39	-1.86257164291e-17	5.3228411335e-19	-1.46413167872e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7675802661	-4.2601380952e-39	-1.86257164291e-17	5.3228411335e-19	-1.48097743909e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7775802661	-4.2601380952e-39	-1.86257164291e-17	5.3228411335e-19	-1.49782319946e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7875802661	-4.26013809521e-39	-1.86257164291e-17	5.3228411335e-19	-1.51466895983e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.7975802661	-4.26013809521e-39	-1.86257164291e-17	5.3228411335e-19	-1.53151472021e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8075802661	-4.26013809521e-39	-1.86257164291e-17	5.3228411335e-19	-1.54836048058e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8175802661	-4.26013809521e-39	-1.86257164291e-17	5.3228411335e-19	-1.56520624095e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8275802661	-4.26013809521e-39	-1.86257164291e-17	5.3228411335e-19	-1.58205200132e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8375802661	-4.26013809521e-39	-1.86257164291e-17	5.3228411335e-19	-1.59889776169e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8475802661	-4.26013809522e-39	-1.86257164291e-17	5.3228411335e-19	-1.61574352206e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8575802661	-4.26013809522e-39	-1.86257164291e-17	5.3228411335e-19	-1.63258928243e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8675802661	-4.26013809522e-39	-1.86257164291e-17	5.3228411335e-19	-1.6494350428e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8775802661	-4.26013809522e-39	-1.86257164291e-17	5.3228411335e-19	-1.66628080317e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8875802661	-4.26013809522e-39	-1.86257164291e-17	5.3228411335e-19	-1.68312656355e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.8975802661	-4.26013809522e-39	-1.86257164291e-17	5.3228411335e-19	-1.69997232392e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9075802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-1.71681808429e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9175802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-1.73366384466e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9275802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-1.55840391271e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9375802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-1.34321340748e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9475802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-1.12802290225e-49	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9575802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-9.12832397013e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9675802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-6.97641891781e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9775802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-4.82451386549e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9875802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-2.67260881317e-50	1.86257164291e-17	1.86257164291e-17	0.	1.
5.9975802661	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	-5.20703760845e-51	1.86257164291e-17	1.86257164291e-17	0.	1.
6.	-4.26013809523e-39	-1.86257164291e-17	5.3228411335e-19	0.	1.86257164291e-17	1.86257164291e-17	0.	1.
